Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
4434,0,0,0,0,0.1264648,-1.577759,-0.5710449,0,-0.02368164,1.493896,2.557617,0,-0.02087402,1.438965,-2.763794,0,0.6184082,1.413452,2.550049,0,-0.6639404,2.000244,1.482788,0,-0.1687012,1.671875,0.0703125,0,-0.2399902,1.655518,3.128174,0,0.007080078,1.663696,-2.744873,0,-0.3029785,1.626709,-0.1572266,0,
4435,0,0,0,0,0.1381836,-1.57251,-0.5784912,0,-0.00378418,1.530884,2.528809,0,-0.0078125,1.476196,-2.794922,0,0.6520996,1.436523,2.597412,0,-0.723877,2.035034,1.462524,0,-0.1573486,1.665649,0.08422852,0,-0.2436523,1.655396,3.129761,0,-0.03088379,1.665527,-2.740479,0,-0.2636719,1.638184,-0.1833496,0,
4436,0,0,0,0,0.1560059,-1.562744,-0.5968018,0,0.009155273,1.548828,2.529541,0,-0.002319336,1.50708,-2.82373,0,0.6801758,1.459595,2.633057,0,-0.723877,2.035034,1.462524,0,-0.1573486,1.665649,0.08422852,0,-0.2503662,1.656372,3.137695,0,-0.1264648,1.686035,-2.665039,0,-0.1838379,1.633301,-0.1287842,0,
4437,0,0,0,0,0.15625,-1.558228,-0.602417,0,0.03808594,1.582764,2.483154,0,-0.002319336,1.50708,-2.82373,0,0.7056885,1.52002,2.715942,0,-0.7796631,2.074341,1.43103,0,-0.1391602,1.660156,0.09667969,0,-0.2609863,1.662842,-3.136841,0,-0.1745605,1.681763,-2.615356,0,-0.1417236,1.626831,-0.1361084,0,
4438,0,0,0,0,0.1494141,-1.55188,-0.6054688,0,0.06774902,1.61792,2.419067,0,-0.004760742,1.553467,-2.934937,0,0.7056885,1.52002,2.715942,0,-0.8280029,2.128052,1.372681,0,-0.1143799,1.657837,0.1083984,0,-0.2769775,1.673218,-3.131348,0,-0.1624756,1.67041,-2.627319,0,-0.1114502,1.638306,-0.1196289,0,
4439,0,0,0,0,0.1397705,-1.544312,-0.6082764,0,0.06774902,1.61792,2.419067,0,-0.01062012,1.552734,-2.978271,0,0.7075195,1.549194,2.756714,0,-0.9060059,2.271118,1.202515,0,0.04772949,1.668457,0.1663818,0,-0.3226318,1.701782,-3.118652,0,-0.1256104,1.663696,-2.627075,0,-0.09106445,1.65625,-0.1131592,0,
4440,0,0,0,0,0.08532715,-1.499146,-0.6502686,0,0.06774902,1.61792,2.419067,0,-0.0189209,1.545288,-2.997437,0,0.7015381,1.575806,2.79126,0,-0.9672852,2.438354,0.9849854,0,0.1403809,1.679443,0.1868896,0,-0.397583,1.735352,-3.133911,0,-0.1403809,1.671021,-2.605347,0,-0.09106445,1.65625,-0.1131592,0,
4441,0,0,0,0,0.06628418,-1.484741,-0.6704102,0,0.08947754,1.639038,2.380859,0,-0.0189209,1.545288,-2.997437,0,0.6671143,1.614746,2.848633,0,-0.9672852,2.438354,0.9849854,0,0.2198486,1.679199,0.1796875,0,-0.4876709,1.815674,3.0625,0,-0.1517334,1.67981,-2.612427,0,-0.06359863,1.671509,-0.1085205,0,
4442,0,0,0,0,0.04614258,-1.459473,-0.7009277,0,0.08947754,1.639038,2.380859,0,-0.0892334,1.416138,-3.03833,0,0.6671143,1.614746,2.848633,0,-0.9815674,2.53772,0.8791504,0,0.3436279,1.643555,0.1107178,0,-0.5194092,1.816284,3.066284,0,-0.1534424,1.689209,-2.636597,0,-0.06359863,1.671509,-0.1085205,0,
4443,0,0,0,0,0.04724121,-1.451538,-0.7175293,0,0.1185303,1.664063,2.337524,0,-0.1340332,1.328125,-3.040771,0,0.5614014,1.584351,2.791382,0,-0.994751,2.71228,0.6777344,0,0.3825684,1.628418,0.08447266,0,-0.5540771,1.804077,3.095093,0,-0.1417236,1.695923,-2.665894,0,-0.06359863,1.671509,-0.1085205,0,
4444,0,0,0,0,0.04724121,-1.451538,-0.7175293,0,0.1542969,1.69104,2.295044,0,-0.1534424,1.283081,-3.041992,0,0.5614014,1.584351,2.791382,0,-1.001587,2.779785,0.604126,0,0.4245605,1.624756,0.09057617,0,-0.5540771,1.804077,3.095093,0,-0.1345215,1.694824,-2.670654,0,-0.05664063,1.684082,-0.1057129,0,
4445,0,0,0,0,0.04968262,-1.44519,-0.7369385,0,0.1542969,1.69104,2.295044,0,-0.1724854,1.242554,-3.041748,0,0.5614014,1.584351,2.791382,0,-1.001587,2.779785,0.604126,0,0.4245605,1.624756,0.09057617,0,-0.5540771,1.804077,3.095093,0,-0.1270752,1.692993,-2.673462,0,-0.04943848,1.692627,-0.1118164,0,
4446,0,0,0,0,0.05126953,-1.441772,-0.7581787,0,0.2316895,1.728516,2.239136,0,-0.1907959,1.200684,-3.03894,0,0.5614014,1.584351,2.791382,0,-1.002197,2.817383,0.5488281,0,0.4468994,1.622437,0.0723877,0,-0.5784912,1.804199,3.10083,0,-0.121582,1.691284,-2.673096,0,-0.04223633,1.696777,-0.1166992,0,
4447,0,0,0,0,0.06542969,-1.444336,-0.8067627,0,0.267334,1.738281,2.216064,0,-0.2623291,1.008545,-2.960571,0,0.5614014,1.584351,2.791382,0,-0.9647217,2.810303,0.5195313,0,0.4676514,1.598267,0.03283691,0,-0.5949707,1.836304,3.014526,0,-0.1212158,1.689453,-2.669067,0,-0.0300293,1.698853,-0.1193848,0,
4448,0,0,0,0,0.07458496,-1.443848,-0.8125,0,0.3912354,1.769043,2.104126,0,-0.2806396,0.954834,-2.953125,0,0.5614014,1.584351,2.791382,0,-0.9364014,2.750732,0.5656738,0,0.4549561,1.599976,0.0501709,0,-0.6040039,1.84729,2.974365,0,-0.1223145,1.689697,-2.671021,0,-0.02966309,1.699097,-0.1275635,0,
4449,0,0,0,0,0.1052246,-1.440918,-0.8133545,0,0.4041748,1.76062,2.074219,0,-0.2806396,0.954834,-2.953125,0,0.513916,1.559448,2.732788,0,-0.8875732,2.399048,0.9141846,0,0.4377441,1.607056,0.07067871,0,-0.668335,1.825439,2.993896,0,-0.1207275,1.691284,-2.677979,0,-0.02966309,1.699097,-0.1275635,0,
4450,0,0,0,0,0.1174316,-1.442383,-0.8116455,0,0.4100342,1.749512,2.037476,0,-0.3082275,0.8475342,-2.895508,0,0.3551025,1.515869,2.50708,0,-0.8875732,2.399048,0.9141846,0,0.385498,1.623169,0.0838623,0,-0.685791,1.827393,2.991821,0,-0.1119385,1.692871,-2.698853,0,-0.04064941,1.696045,-0.1309814,0,
4451,0,0,0,0,0.1287842,-1.445435,-0.8076172,0,0.4210205,1.715576,1.967896,0,-0.3284912,0.7454834,-2.825317,0,0.3551025,1.515869,2.50708,0,-0.8634033,2.328857,0.9783936,0,0.2276611,1.634521,0.05603027,0,-0.685791,1.827393,2.991821,0,-0.1054688,1.692139,-2.708984,0,-0.04064941,1.696045,-0.1309814,0,
4452,0,0,0,0,0.1287842,-1.445435,-0.8076172,0,0.3985596,1.674561,1.937866,0,-0.3284912,0.7454834,-2.825317,0,0.2044678,1.524536,2.340454,0,-0.8306885,2.268555,1.030151,0,0.1494141,1.636597,0.03881836,0,-0.7055664,1.832153,2.96582,0,-0.09472656,1.692749,-2.718506,0,-0.04748535,1.69458,-0.1315918,0,
4453,0,0,0,0,0.1385498,-1.448853,-0.7995605,0,0.3574219,1.64917,1.928589,0,-0.338501,0.6984863,-2.78479,0,0.1469727,1.543213,2.278442,0,-0.7908936,2.217773,1.069214,0,-0.06091309,1.661987,-0.006835938,0,-0.7037354,1.823975,2.960693,0,-0.07739258,1.695557,-2.727539,0,-0.05456543,1.692627,-0.1320801,0,
4454,0,0,0,0,0.1574707,-1.457397,-0.7751465,0,0.3574219,1.64917,1.928589,0,-0.347168,0.6547852,-2.747681,0,0.1196289,1.561035,2.234741,0,-0.74646,2.17627,1.093384,0,-0.06091309,1.661987,-0.006835938,0,-0.7037354,1.823975,2.960693,0,-0.07739258,1.695557,-2.727539,0,-0.0625,1.690186,-0.133667,0,
4455,0,0,0,0,0.1651611,-1.463379,-0.7606201,0,0.3338623,1.634521,1.932861,0,-0.3563232,0.583374,-2.67395,0,-0.01782227,1.608032,2.135254,0,-0.6055908,2.074951,1.145142,0,-0.08789063,1.6604,0.01477051,0,-0.6591797,1.777222,3,0,-0.05480957,1.700684,-2.736572,0,-0.0715332,1.687744,-0.1369629,0,
4456,0,0,0,0,0.1699219,-1.468506,-0.7446289,0,0.3094482,1.621216,1.945435,0,-0.3544922,0.5606689,-2.635864,0,-0.02734375,1.602417,2.134155,0,-0.5612793,2.037476,1.171021,0,-0.1625977,1.642944,0.02490234,0,-0.6108398,1.754028,3.018677,0,-0.01025391,1.705811,-2.747192,0,-0.09204102,1.682983,-0.1466064,0,
4457,0,0,0,0,0.1694336,-1.47168,-0.7297363,0,0.1967773,1.576416,2.088623,0,-0.3544922,0.5606689,-2.635864,0,-0.01953125,1.590332,2.122681,0,-0.4764404,1.960327,1.240356,0,-0.1737061,1.639771,0.02502441,0,-0.5634766,1.709351,3.055176,0,0.01672363,1.701538,-2.759155,0,-0.09204102,1.682983,-0.1466064,0,
4458,0,0,0,0,0.1501465,-1.477295,-0.7088623,0,0.1326904,1.543945,2.187866,0,-0.3515625,0.5483398,-2.608398,0,-0.006713867,1.577637,2.129395,0,-0.3878174,1.89856,1.30835,0,-0.1705322,1.657593,0.02661133,0,-0.4847412,1.668945,3.091187,0,0.06066895,1.692749,-2.785156,0,-0.1040039,1.678589,-0.1491699,0,
4459,0,0,0,0,0.1501465,-1.477295,-0.7088623,0,0.06945801,1.499146,2.295044,0,-0.336792,0.5614014,-2.531616,0,0.007324219,1.561279,2.131714,0,-0.3432617,1.872437,1.339233,0,-0.1553955,1.668945,0.01916504,0,-0.4436035,1.664429,3.065674,0,0.222168,1.662598,-2.875977,0,-0.1040039,1.678589,-0.1491699,0,
4460,0,0,0,0,0.1362305,-1.483032,-0.7041016,0,0.06945801,1.499146,2.295044,0,-0.336792,0.5614014,-2.531616,0,0.05517578,1.502197,2.154175,0,-0.3006592,1.848755,1.371582,0,-0.1588135,1.671997,-0.01635742,0,-0.3883057,1.66748,3.061279,0,0.3151855,1.647339,-2.911987,0,-0.1209717,1.675049,-0.1477051,0,
4461,0,0,0,0,0.1000977,-1.507446,-0.6973877,0,0.03955078,1.476807,2.332764,0,-0.3098145,0.6269531,-2.485596,0,0.05517578,1.502197,2.154175,0,-0.3006592,1.848755,1.371582,0,-0.1558838,1.650391,-0.06787109,0,-0.3883057,1.66748,3.061279,0,0.3920898,1.645874,-2.911011,0,-0.192749,1.651367,-0.1490479,0,
4462,0,0,0,0,0.1000977,-1.507446,-0.6973877,0,-0.004882813,1.444702,2.411621,0,-0.2978516,0.6639404,-2.480713,0,0.07556152,1.484009,2.174927,0,-0.1837158,1.797607,1.464355,0,-0.1558838,1.650391,-0.06787109,0,-0.3527832,1.656494,3.097778,0,0.4500732,1.656372,-2.888184,0,-0.2873535,1.615845,-0.1124268,0,
4463,0,0,0,0,0.06115723,-1.536133,-0.6687012,0,-0.01501465,1.428223,2.477783,0,-0.2843018,0.7034912,-2.481445,0,0.07556152,1.484009,2.174927,0,-0.1582031,1.793091,1.493042,0,-0.1428223,1.629517,-0.0567627,0,-0.2989502,1.63623,3.108521,0,0.4796143,1.668457,-2.866699,0,-0.2873535,1.615845,-0.1124268,0,
4464,0,0,0,0,0.06311035,-1.538818,-0.6577148,0,-0.02282715,1.417114,2.530518,0,-0.2385254,0.7991943,-2.47937,0,0.07556152,1.484009,2.174927,0,-0.1582031,1.793091,1.493042,0,-0.1304932,1.614746,-0.04174805,0,-0.2989502,1.63623,3.108521,0,0.4984131,1.688232,-2.859619,0,-0.3618164,1.560059,-0.05090332,0,
4465,0,0,0,0,0.06506348,-1.540527,-0.6469727,0,-0.03625488,1.403198,2.555054,0,-0.2115479,0.8609619,-2.486572,0,0.09741211,1.468262,2.192017,0,-0.1425781,1.79187,1.516724,0,-0.1113281,1.612305,-0.03063965,0,-0.2775879,1.620117,3.086182,0,0.5111084,1.697144,-2.854248,0,-0.3962402,1.542725,-0.04333496,0,
4466,0,0,0,0,0.06506348,-1.540527,-0.6469727,0,-0.03625488,1.403198,2.555054,0,-0.1884766,0.927002,-2.502075,0,0.1434326,1.434814,2.232422,0,-0.1337891,1.797607,1.537231,0,-0.1116943,1.616821,-0.0324707,0,-0.2739258,1.605957,3.106567,0,0.5192871,1.691528,-2.86499,0,-0.4324951,1.537354,-0.06726074,0,
4467,0,0,0,0,0.06665039,-1.541992,-0.6374512,0,-0.05334473,1.393555,2.568237,0,-0.1884766,0.927002,-2.502075,0,0.1434326,1.434814,2.232422,0,-0.1571045,1.810059,1.550781,0,-0.1328125,1.621948,-0.04016113,0,-0.2762451,1.606323,3.109497,0,0.5131836,1.672485,-2.895386,0,-0.4630127,1.537964,-0.09936523,0,
4468,0,0,0,0,0.07299805,-1.547363,-0.621582,0,-0.05334473,1.393555,2.568237,0,-0.1501465,1.057129,-2.59082,0,0.3061523,1.360229,2.364624,0,-0.2247314,1.830688,1.542358,0,-0.1328125,1.621948,-0.04016113,0,-0.2762451,1.606323,3.109497,0,0.4675293,1.644165,-2.935669,0,-0.5457764,1.505615,-0.07263184,0,
4469,0,0,0,0,0.08691406,-1.557007,-0.6124268,0,-0.08312988,1.394531,2.586914,0,-0.1501465,1.057129,-2.59082,0,0.4309082,1.370728,2.461792,0,-0.2675781,1.84436,1.531128,0,-0.1418457,1.625732,-0.03991699,0,-0.2785645,1.608276,3.114258,0,0.3905029,1.647339,-2.907715,0,-0.5457764,1.505615,-0.07263184,0,
4470,0,0,0,0,0.1048584,-1.562988,-0.602417,0,-0.08886719,1.40686,2.583374,0,-0.1176758,1.172485,-2.660889,0,0.5200195,1.422607,2.551147,0,-0.3172607,1.863525,1.517334,0,-0.1513672,1.636108,-0.03149414,0,-0.2835693,1.611206,3.120117,0,0.3349609,1.654419,-2.878418,0,-0.5866699,1.498169,-0.06933594,0,
4471,0,0,0,0,0.1148682,-1.564087,-0.5993652,0,-0.0880127,1.425049,2.565552,0,-0.1031494,1.22583,-2.692627,0,0.5517578,1.446777,2.57666,0,-0.3721924,1.886841,1.502075,0,-0.1544189,1.639526,-0.02429199,0,-0.2813721,1.617798,3.112305,0,0.192749,1.672729,-2.808838,0,-0.6121826,1.504883,-0.0760498,0,
4472,0,0,0,0,0.1239014,-1.564209,-0.5983887,0,-0.08300781,1.445679,2.545044,0,-0.0880127,1.277222,-2.741699,0,0.5517578,1.446777,2.57666,0,-0.4974365,1.954712,1.446655,0,-0.1524658,1.639893,-0.01379395,0,-0.2783203,1.617798,3.112183,0,0.1226807,1.676636,-2.780151,0,-0.6147461,1.51001,-0.07702637,0,
4473,0,0,0,0,0.1324463,-1.562378,-0.5994873,0,-0.06176758,1.484253,2.501953,0,-0.0880127,1.277222,-2.741699,0,0.6040039,1.502563,2.636963,0,-0.564209,1.998535,1.414185,0,-0.1524658,1.639893,-0.01379395,0,-0.2724609,1.619507,3.113403,0,0.05603027,1.670776,-2.761597,0,-0.6057129,1.512817,-0.06860352,0,
4474,0,0,0,0,0.1324463,-1.562378,-0.5994873,0,-0.04577637,1.503418,2.490356,0,-0.05554199,1.368774,-2.783569,0,0.6184082,1.534058,2.665039,0,-0.6311035,2.045898,1.379517,0,-0.1524658,1.639893,-0.01379395,0,-0.2711182,1.619629,3.115845,0,0.004882813,1.662231,-2.767822,0,-0.5842285,1.514893,-0.05151367,0,
4475,0,0,0,0,0.1478271,-1.554321,-0.607666,0,-0.02807617,1.523682,2.472656,0,-0.02880859,1.446533,-2.841064,0,0.6184082,1.534058,2.665039,0,-0.697998,2.100342,1.349121,0,-0.1320801,1.633667,0.01794434,0,-0.2752686,1.621948,3.121338,0,-0.09118652,1.678101,-2.751831,0,-0.5842285,1.514893,-0.05151367,0,
4476,0,0,0,0,0.1540527,-1.544067,-0.6247559,0,-0.008422852,1.54541,2.45459,0,-0.02197266,1.497437,-2.893433,0,0.6240234,1.566772,2.699463,0,-0.7641602,2.166016,1.288574,0,-0.08837891,1.622681,0.0559082,0,-0.2836914,1.623169,3.126831,0,-0.144043,1.692871,-2.736084,0,-0.4511719,1.555786,-0.03588867,0,
4477,0,0,0,0,0.1469727,-1.539551,-0.6325684,0,-0.008422852,1.54541,2.45459,0,-0.02502441,1.509155,-2.913086,0,0.6231689,1.599609,2.732788,0,-0.911499,2.458618,0.9750977,0,-0.05334473,1.616211,0.07299805,0,-0.2991943,1.62561,3.135864,0,-0.1662598,1.696289,-2.731079,0,-0.3701172,1.613525,-0.07446289,0,
4478,0,0,0,0,0.1213379,-1.525757,-0.6464844,0,0.06494141,1.607422,2.372437,0,-0.0324707,1.512939,-2.913208,0,0.5992432,1.64624,2.784668,0,-0.9356689,2.576172,0.8514404,0,-0.05334473,1.616211,0.07299805,0,-0.2991943,1.62561,3.135864,0,-0.1500244,1.661011,-2.71167,0,-0.2722168,1.647827,-0.1422119,0,
4479,0,0,0,0,0.1213379,-1.525757,-0.6464844,0,0.09533691,1.626099,2.342896,0,-0.04321289,1.509277,-2.941895,0,0.5803223,1.656372,2.789551,0,-0.9405518,2.800171,0.5808105,0,0.1201172,1.622192,0.1241455,0,-0.380249,1.664063,3.128296,0,-0.1437988,1.626465,-2.677734,0,-0.225708,1.656494,-0.208374,0,
4480,0,0,0,0,0.1030273,-1.515747,-0.6516113,0,0.1268311,1.646851,2.305542,0,-0.04321289,1.509277,-2.941895,0,0.5552979,1.657104,2.779907,0,-0.9405518,2.800171,0.5808105,0,0.1201172,1.622192,0.1241455,0,-0.4195557,1.685547,3.103394,0,-0.1584473,1.646118,-2.658325,0,-0.1958008,1.652832,-0.1783447,0,
4481,0,0,0,0,0.08947754,-1.503052,-0.65625,0,0.1644287,1.672241,2.261353,0,-0.05480957,1.501099,-2.967896,0,0.5251465,1.646729,2.748413,0,-0.9405518,2.800171,0.5808105,0,0.2036133,1.62439,0.1380615,0,-0.4577637,1.718628,3.058594,0,-0.1779785,1.663086,-2.655762,0,-0.1324463,1.69165,-0.1636963,0,
4482,0,0,0,0,0.08947754,-1.503052,-0.65625,0,0.2432861,1.718018,2.197998,0,-0.09033203,1.457397,-3.038574,0,0.3365479,1.585205,2.484375,0,-0.932373,2.972412,0.3880615,0,0.2758789,1.616943,0.130249,0,-0.5366211,1.784302,3.00647,0,-0.1794434,1.672729,-2.669922,0,-0.112915,1.692261,-0.1446533,0,
4483,0,0,0,0,0.07873535,-1.48999,-0.659668,0,0.3188477,1.747192,2.143799,0,-0.1114502,1.422607,-3.053589,0,0.2287598,1.598877,2.364624,0,-0.9289551,3.018921,0.3236084,0,0.3712158,1.567505,0.06103516,0,-0.5697021,1.780151,3.035889,0,-0.1524658,1.675537,-2.709961,0,-0.09887695,1.71106,-0.126709,0,
4484,0,0,0,0,0.0703125,-1.470947,-0.6705322,0,0.4090576,1.749512,2.077148,0,-0.1590576,1.334106,-3.028809,0,0.2287598,1.598877,2.364624,0,-0.916748,2.993896,0.329834,0,0.4141846,1.545776,0.04260254,0,-0.6043701,1.776367,3.05896,0,-0.1419678,1.675781,-2.710083,0,-0.08068848,1.720337,-0.1442871,0,
4485,0,0,0,0,0.07312012,-1.460327,-0.6937256,0,0.4090576,1.749512,2.077148,0,-0.2244873,1.199829,-3.02124,0,0.08728027,1.671631,2.240356,0,-0.9171143,2.921021,0.3991699,0,0.449585,1.538696,0.0456543,0,-0.6619873,1.82959,2.990845,0,-0.1419678,1.675781,-2.710083,0,-0.06311035,1.720215,-0.1644287,0,
4486,0,0,0,0,0.07617188,-1.457764,-0.7070313,0,0.4239502,1.737305,2.044312,0,-0.2451172,1.154785,-3.008057,0,0.08728027,1.671631,2.240356,0,-0.9188232,2.839478,0.4833984,0,0.4720459,1.546631,0.06201172,0,-0.6713867,1.839355,2.979126,0,-0.1323242,1.676392,-2.702515,0,-0.06567383,1.716187,-0.1693115,0,
4487,0,0,0,0,0.08483887,-1.45166,-0.7258301,0,0.4333496,1.723267,2.015991,0,-0.263916,1.106445,-2.979248,0,0.0369873,1.695923,2.215576,0,-0.9188232,2.839478,0.4833984,0,0.4931641,1.559204,0.07434082,0,-0.6932373,1.82666,3.020508,0,-0.1323242,1.676392,-2.702515,0,-0.07788086,1.708496,-0.1705322,0,
4488,0,0,0,0,0.0916748,-1.449463,-0.7340088,0,0.4395752,1.69519,1.984253,0,-0.3148193,0.9407959,-2.913818,0,0.0369873,1.695923,2.215576,0,-0.9219971,2.735352,0.5943604,0,0.496582,1.560059,0.07189941,0,-0.699585,1.826416,3.035522,0,-0.1230469,1.676147,-2.699219,0,-0.07788086,1.708496,-0.1705322,0,
4489,0,0,0,0,0.09863281,-1.448608,-0.7421875,0,0.4354248,1.682861,1.977661,0,-0.3312988,0.8798828,-2.868896,0,0.0369873,1.695923,2.215576,0,-0.9080811,2.50293,0.8450928,0,0.4803467,1.560425,0.07580566,0,-0.6984863,1.832764,3.035889,0,-0.1206055,1.678955,-2.70166,0,-0.08569336,1.704956,-0.1724854,0,
4490,0,0,0,0,0.09863281,-1.448608,-0.7421875,0,0.4261475,1.670166,1.969604,0,-0.3560791,0.755127,-2.806763,0,-0.05639648,1.72876,2.133179,0,-0.9080811,2.50293,0.8450928,0,0.3608398,1.606201,0.128418,0,-0.6984863,1.832764,3.035889,0,-0.1186523,1.680908,-2.709229,0,-0.09423828,1.700684,-0.1743164,0,
4491,0,0,0,0,0.1065674,-1.44873,-0.7506104,0,0.4121094,1.657593,1.966919,0,-0.3637695,0.6953125,-2.768799,0,-0.09069824,1.737793,2.114746,0,-0.8804932,2.393311,0.9658203,0,0.3608398,1.606201,0.128418,0,-0.6906738,1.841553,3.024658,0,-0.1029053,1.676147,-2.736328,0,-0.1126709,1.690918,-0.1785889,0,
4492,0,0,0,0,0.1422119,-1.459106,-0.7591553,0,0.3652344,1.636108,1.969604,0,-0.3695068,0.6400146,-2.73877,0,-0.09069824,1.737793,2.114746,0,-0.8406982,2.301147,1.053711,0,0.3608398,1.606201,0.128418,0,-0.6757813,1.838135,3.021362,0,-0.08972168,1.676025,-2.739624,0,-0.1126709,1.690918,-0.1785889,0,
4493,0,0,0,0,0.1505127,-1.463379,-0.7536621,0,0.3027344,1.614502,1.999756,0,-0.3720703,0.5894775,-2.70105,0,-0.09069824,1.737793,2.114746,0,-0.8406982,2.301147,1.053711,0,0.3078613,1.619873,0.1326904,0,-0.6137695,1.805176,3.050537,0,-0.07055664,1.680664,-2.740356,0,-0.1322021,1.681519,-0.1838379,0,
4494,0,0,0,0,0.1505127,-1.463379,-0.7536621,0,0.2701416,1.604126,2.017578,0,-0.3719482,0.5439453,-2.668701,0,-0.1304932,1.736328,2.056396,0,-0.7927246,2.231323,1.0979,0,0.2397461,1.630859,0.1221924,0,-0.5340576,1.746948,3.117798,0,-0.04711914,1.690063,-2.740723,0,-0.144043,1.67627,-0.1831055,0,
4495,0,0,0,0,0.1661377,-1.474487,-0.7353516,0,0.1734619,1.589844,2.136353,0,-0.369873,0.4798584,-2.596313,0,-0.1324463,1.720093,2.043701,0,-0.7927246,2.231323,1.0979,0,0.004272461,1.654907,0.04492188,0,-0.4508057,1.700073,-3.110107,0,0.008911133,1.702759,-2.744263,0,-0.1610107,1.671143,-0.1813965,0,
4496,0,0,0,0,0.1773682,-1.489868,-0.7075195,0,0.1734619,1.589844,2.136353,0,-0.368042,0.4669189,-2.568115,0,-0.1324463,1.720093,2.043701,0,-0.7391357,2.183838,1.126953,0,0.004272461,1.654907,0.04492188,0,-0.4121094,1.696777,-3.119019,0,0.04675293,1.697998,-2.751831,0,-0.1610107,1.671143,-0.1813965,0,
4497,0,0,0,0,0.1727295,-1.496582,-0.6921387,0,0.1394043,1.576904,2.171631,0,-0.368042,0.4669189,-2.568115,0,-0.09814453,1.685425,2.022461,0,-0.6337891,2.128662,1.12146,0,-0.0715332,1.66333,0.0489502,0,-0.3806152,1.703247,-3.115723,0,0.09423828,1.688721,-2.771362,0,-0.18396,1.663452,-0.1800537,0,
4498,0,0,0,0,0.151001,-1.506104,-0.6633301,0,0.03759766,1.518311,2.329224,0,-0.3654785,0.4663086,-2.534424,0,-0.07446289,1.660767,2.022095,0,-0.5865479,2.101318,1.103882,0,-0.1060791,1.632446,0.0826416,0,-0.3806152,1.703247,-3.115723,0,0.09423828,1.688721,-2.771362,0,-0.18396,1.663452,-0.1800537,0,
4499,0,0,0,0,0.151001,-1.506104,-0.6633301,0,0.03759766,1.518311,2.329224,0,-0.3529053,0.5080566,-2.494141,0,-0.02124023,1.602783,2.013916,0,-0.5437012,2.068115,1.112915,0,-0.1060791,1.632446,0.0826416,0,-0.3638916,1.685059,-3.09375,0,0.244751,1.665649,-2.840942,0,-0.213501,1.650513,-0.1782227,0,
4500,0,0,0,0,0.1357422,-1.512085,-0.6535645,0,0.03759766,1.518311,2.329224,0,-0.3529053,0.5080566,-2.494141,0,-0.02124023,1.602783,2.013916,0,-0.3986816,1.925171,1.235718,0,-0.1138916,1.647949,0.07824707,0,-0.3537598,1.66626,-3.070557,0,0.3321533,1.655029,-2.855347,0,-0.2816162,1.624878,-0.157959,0,
4501,0,0,0,0,0.1193848,-1.520996,-0.6434326,0,-0.03942871,1.485229,2.406006,0,-0.3520508,0.550415,-2.502563,0,0.006591797,1.571899,2.027954,0,-0.3986816,1.925171,1.235718,0,-0.1052246,1.674316,0.06433105,0,-0.3537598,1.66626,-3.070557,0,0.4112549,1.650635,-2.846558,0,-0.3166504,1.607178,-0.1367188,0,
4502,0,0,0,0,0.1193848,-1.520996,-0.6434326,0,-0.07519531,1.474243,2.437866,0,-0.3540039,0.6000977,-2.501709,0,0.006591797,1.571899,2.027954,0,-0.3604736,1.893921,1.284668,0,-0.1173096,1.681641,0.04602051,0,-0.3311768,1.658203,-3.082153,0,0.4746094,1.648682,-2.832397,0,-0.3563232,1.583252,-0.1109619,0,
4503,0,0,0,0,0.08410645,-1.546631,-0.5936279,0,-0.1027832,1.467041,2.457764,0,-0.352417,0.6488037,-2.526489,0,0.03320313,1.542725,2.04834,0,-0.3604736,1.893921,1.284668,0,-0.1417236,1.671509,0.02490234,0,-0.3206787,1.650513,-3.098022,0,0.5164795,1.648438,-2.824097,0,-0.4246826,1.524902,-0.03894043,0,
4504,0,0,0,0,0.08410645,-1.546631,-0.5936279,0,-0.1552734,1.429321,2.506226,0,-0.2902832,0.8394775,-2.591675,0,0.03320313,1.542725,2.04834,0,-0.3210449,1.864746,1.340942,0,-0.1517334,1.637207,0.02502441,0,-0.3103027,1.634399,-3.086304,0,0.5634766,1.676147,-2.789673,0,-0.4700928,1.513062,-0.02075195,0,
4505,0,0,0,0,0.08605957,-1.550049,-0.5803223,0,-0.1552734,1.429321,2.506226,0,-0.2902832,0.8394775,-2.591675,0,0.03320313,1.542725,2.04834,0,-0.2375488,1.81897,1.444824,0,-0.1517334,1.637207,0.02502441,0,-0.3103027,1.634399,-3.086304,0,0.5853271,1.696411,-2.761719,0,-0.520752,1.515381,-0.03356934,0,
4506,0,0,0,0,0.08605957,-1.550049,-0.5803223,0,-0.1757813,1.407837,2.539551,0,-0.2519531,0.9160156,-2.607056,0,0.03320313,1.542725,2.04834,0,-0.2375488,1.81897,1.444824,0,-0.1496582,1.629761,0.04797363,0,-0.293335,1.626099,-3.062378,0,0.5957031,1.702515,-2.757568,0,-0.520752,1.515381,-0.03356934,0,
