Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E,
6879,0,209.016,-1.070092,2.036343,-81.41728,-7.656296,-19.31453,-25.51486,26.71997,32.94919,-15.48201,32.94919,8.4703,10.62933,120.8987,12.61798,22.29542,58.75483,3.689872,
6880,0,209.041,-1.403188,2.108865,-80.14692,-6.077767,-20.49736,-23.29909,26.90349,26.54218,-17.09477,26.54218,8.83231,9.804779,121.1287,16.66139,20.15576,53.46981,5.025507,
6881,0,209.069,-1.504282,2.348021,-78.47327,-5.076361,-22.33975,-21.49695,24.94855,21.67311,-18.90131,21.67311,9.355468,9.098053,121.1942,21.68387,18.93386,49.9896,6.526693,
6882,0,209.092,-1.437494,2.695152,-76.88806,-3.226525,-23.23141,-19.47507,23.6581,19.12503,-21.15386,19.12503,9.858896,9.822113,120.9631,26.08661,17.47475,48.8474,8.635654,
6883,0,209.116,-1.403327,2.936517,-75.65892,-0.7942618,-23.92591,-17.59763,22.40575,17.30846,-26.79262,17.30846,10.22008,10.83627,119.2946,31.71108,16.54069,46.90831,14.37826,
6884,0,209.141,-1.102162,3.262488,-74.62204,2.343097,-24.21031,-15.87374,21.35124,15.67515,-32.43087,15.67515,10.82777,10.2486,118.0502,36.9519,16.76957,43.67837,19.73663,
6885,0,209.165,-0.4751895,3.498831,-73.9427,5.322628,-24.32735,-14.83944,19.83958,14.42781,-35.98119,14.42781,11.39662,9.839508,117.0312,42.32433,17.99751,40.09056,22.8777,
6886,0,209.191,-0.02797646,3.667783,-73.56268,7.639771,-24.3391,-14.34628,18.85324,13.33812,-39.78411,13.33812,12.20954,8.962433,116.8236,50.99765,20.26258,36.49479,26.24261,
6887,0,209.216,0.6807005,3.701898,-73.51894,10.14831,-24.05179,-14.319,17.54409,12.19797,-42.78256,12.19797,12.80096,8.687897,117.5273,59.62639,24.49777,33.37428,28.89004,
6888,0,209.241,1.699963,3.563428,-73.99578,12.8643,-24.19557,-14.60149,14.70936,10.64329,-45.4613,10.64329,13.17149,7.844635,118.6482,69.73956,29.56764,30.20745,31.68504,
6889,0,209.265,2.504991,3.458702,-74.44402,14.9733,-24.8392,-14.81679,11.69039,9.555882,-48.06792,9.555882,13.25326,7.253174,119.4748,79.50174,35.31028,27.72763,33.75601,
6890,0,209.285,3.084642,3.379914,-74.78355,16.47221,-25.47171,-14.91597,9.102671,8.559582,-50.45845,8.559582,13.16552,6.27951,119.6424,81.58836,41.85272,25.35201,35.71552,
6891,0,209.306,3.412657,3.231012,-75.05537,17.51804,-26.53025,-14.99412,6.544486,7.794399,-52.42448,7.794399,12.69341,5.27774,118.9194,81.3756,51.0686,23.31343,37.2341,
6892,0,209.33,3.500901,2.997742,-75.32141,18.00596,-27.34528,-15.32366,4.4102,7.349643,-53.55593,7.349643,11.94242,4.745239,117.2542,62.15182,61.65668,21.07623,37.86275,
6893,0,209.365,3.476657,2.764988,-75.47915,18.0983,-27.97333,-15.73979,2.744951,6.996389,-53.95951,6.996389,11.15369,4.372711,115.8878,47.95976,71.64666,19.52229,37.68019,
6894,0,209.385,3.30067,2.44104,-75.79458,17.78146,-28.794,-16.24674,1.047732,6.643932,-53.76794,6.643932,10.02739,4.168854,114.8919,37.66558,79.9024,17.71178,36.69602,
6895,0,209.424,2.923957,2.003302,-76.34529,15.66908,-29.85962,-17.33755,-0.3615361,6.438763,-53.09386,6.438763,8.458304,3.954407,114.2162,32.0835,82.93082,16.50716,35.56737,
6896,0,209.447,2.262784,1.524826,-77.10953,12.67532,-31.02038,-18.52997,-1.675614,6.253321,-49.00233,6.253321,6.119171,3.804443,114.3075,28.82623,84.06577,15.66696,30.30719,
6897,0,209.47,1.377146,1.073379,-78.26443,10.25006,-32.22866,-19.37144,-2.877868,6.285625,-44.83179,6.285625,4.489212,3.646973,114.3933,22.61626,81.88037,15.04051,25.12266,
6898,0,209.495,0.55778,0.7407211,-79.52238,7.821875,-33.20443,-20.17025,-3.545802,7.004487,-40.30122,7.004487,3.525312,3.641815,114.344,19.06147,74.32008,15.3287,19.88927,
6899,0,209.519,-0.199792,0.4945601,-80.89906,4.70507,-33.90791,-20.93112,-2.975785,7.965629,-37.31781,7.965629,2.847989,3.760712,114.3061,13.79763,70.00002,16.15004,16.22194,
6900,0,209.544,-0.3454843,0.2825486,-82.42093,3.038218,-34.0085,-21.60779,-2.872762,9.031527,-32.16418,9.031527,2.62025,4.013336,112.8604,10.54669,63.73019,17.48662,12.62436,
6901,0,209.567,-0.2281412,0.2790645,-83.5322,1.494493,-33.4957,-21.90193,-1.910596,11.15392,-26.47247,11.15392,3.689765,4.750824,111.7743,9.657465,56.14358,19.73178,8.599827,
6902,0,209.591,-0.14537,0.2755364,-84.48285,-0.3183671,-32.94857,-21.9579,-1.334715,13.70943,-21.411,13.70943,4.57269,5.748199,111.9126,9.663448,48.03828,22.77778,4.032986,
6903,0,209.616,0.1594904,0.4702222,-85.20396,-1.733026,-31.76849,-21.75892,0.9477068,17.24033,-16.85652,17.24033,4.753574,6.99881,112.3675,10.16251,37.49601,26.57667,0.1136409,
6904,0,209.641,0.8451096,0.8277984,-85.84068,-2.582705,-30.10284,-21.5411,3.593304,19.91825,-13.10585,19.91825,4.889203,7.887146,112.7254,11.16389,29.97771,29.69466,2.695879,
6905,0,209.667,1.488063,1.086965,-86.54532,-3.173483,-28.15963,-21.70268,7.277317,24.78514,-9.870079,24.78514,4.705695,8.252289,113.7165,12.78143,24.98819,35.42655,5.303376,
6906,0,209.691,1.9434,1.257722,-87.16941,-3.906905,-26.30334,-22.35069,11.08985,29.65273,-7.201625,29.65273,4.577313,7.293793,114.9987,14.64029,22.00532,41.3433,7.364338,
6907,0,209.716,2.369016,1.38211,-87.64368,-4.639161,-24.86509,-23.42401,13.5772,33.65858,-5.390198,33.65858,5.007816,6.526764,115.2915,15.92069,20.2174,47.12729,7.666952,
6908,0,209.741,2.715484,1.501287,-87.83549,-5.947749,-23.71314,-25.3969,15.167,36.8993,-4.299881,36.8993,5.416419,5.959625,115.1339,15.95847,20.90779,51.61795,7.169818,
6909,0,209.765,2.985112,1.643063,-87.72843,-7.031516,-22.7788,-27.2547,16.27205,39.21922,-3.739474,39.21922,5.702655,5.53186,115.0435,14.31824,22.15975,55.27989,6.022425,
6910,0,209.791,3.21455,1.861515,-87.31857,-8.07431,-22.1672,-28.73897,17.54239,41.23038,-3.444692,41.23038,5.947618,5.141296,115.2207,13.42453,23.90818,58.65183,4.982715,
6911,0,209.816,3.37133,2.02023,-86.95316,-8.965631,-22.20711,-29.88899,19.05954,42.1635,-3.529086,42.1635,6.163066,5.274628,115.6039,13.30806,25.61789,61.20372,3.938157,
6912,0,209.841,3.478009,2.135975,-86.63412,-9.612003,-22.23243,-30.69003,20.13428,42.18372,-3.825205,42.18372,6.427821,5.791626,115.9044,13.20276,27.19621,63.79515,2.944372,
6913,0,209.865,3.477051,2.202471,-86.33768,-9.684685,-22.6502,-31.00436,21.64341,42.17486,-4.396366,42.17486,6.707183,6.152954,116.1299,12.29016,28.28942,65.93172,1.96742,
6914,0,209.896,3.175765,2.134417,-85.91053,-9.80231,-23.07521,-31.00819,22.86433,39.31972,-5.395939,39.31972,6.937829,7.429321,116.2714,12.11769,29.99161,65.06562,1.014714,
6915,0,209.919,2.841796,2.045262,-85.39536,-9.604698,-23.64547,-30.64706,23.81048,35.88245,-7.542153,35.88245,7.379323,8.436401,115.9425,10.40571,30.56991,62.63536,1.011431,
6916,0,209.942,2.49175,1.937853,-84.78836,-7.744913,-24.37836,-29.09898,24.33571,31.86417,-9.631577,31.86417,7.689063,9.018372,115.5482,10.54096,28.51525,58.71921,2.526542,
6917,0,209.965,2.247857,1.860148,-84.37427,-5.808495,-24.91373,-27.47296,24.60473,29.0578,-11.67958,29.0578,7.845353,9.393066,115.1282,11.87965,26.14102,55.11719,4.057241,
6918,0,209.991,1.973876,1.72465,-83.15588,-3.909511,-25.16387,-25.83933,24.81127,24.67837,-15.34147,24.67837,7.884088,9.888641,114.5287,13.97785,24.07175,48.53091,7.133526,
6919,0,210.021,2.191246,1.688991,-81.93139,-2.478045,-25.11293,-24.60728,24.43054,20.8469,-19.40797,20.8469,8.148181,10.29398,113.7422,17.46557,23.98002,41.88113,10.89209,
6920,0,210.044,3.126499,1.436404,-81.23345,1.768572,-24.55633,-23.07961,23.01574,17.00768,-23.61558,17.00768,8.304751,10.30957,112.8003,21.29899,21.99868,35.95157,15.90592,
6921,0,210.067,4.090362,1.095394,-81.0224,4.951279,-23.83898,-22.10456,21.66928,14.4475,-27.99748,14.4475,8.380119,10.6825,112.4187,24.54917,20.51424,31.73443,20.5533,
6922,0,210.091,4.767359,0.8425589,-81.0433,7.416218,-23.27671,-21.46308,20.7488,13.15849,-32.76399,13.15849,9.039333,11.49445,113.3138,27.10378,20.1254,29.28628,25.12592,
6923,0,210.116,5.383031,0.5542608,81.32359,9.55012,-22.89871,-21.32604,19.51307,11.89042,-36.53285,11.89042,9.622551,11.02362,113.9222,29.30555,20.84466,27.10514,28.78189,
6924,0,210.141,5.854844,0.3238513,81.54988,12.23894,-22.59162,-21.47591,17.51887,10.71941,-39.75954,10.71941,9.915044,9.801086,114.356,31.15052,22.78625,24.58002,31.71928,
6925,0,210.165,6.240108,0.132704,81.58488,14.50536,-22.17835,-21.54438,15.63731,9.857341,-42.83543,9.857341,9.967269,8.947083,114.6651,32.46494,25.27883,22.71241,34.51732,
6926,0,210.185,6.534861,-0.1356209,81.42189,16.1238,-21.72503,-21.67367,13.77563,9.048697,-44.93136,9.048697,9.748889,8.067169,114.5824,37.4522,29.465,21.15282,36.46563,
6927,0,210.216,6.568025,-0.4256662,81.13725,17.03913,-21.52736,-21.79525,12.02346,8.129269,-46.27787,8.129269,9.476975,7.69104,114.2221,41.69072,34.31748,19.70233,37.6434,
6928,0,210.241,6.367105,-0.6364292,80.71533,17.42268,-21.67113,-21.86243,10.4642,7.261662,-46.91854,7.261662,9.385211,6.97583,113.6981,45.54732,40.04192,18.20021,37.8223,
6929,0,210.265,6.084892,-0.7760689,80.30256,17.45223,-21.91093,-21.68765,9.400152,6.674824,-46.82246,6.674824,9.194602,6.475464,112.986,48.49597,46.05752,17.15572,37.14815,
6930,0,210.291,5.711344,-0.873349,79.98589,17.18059,-22.25582,-21.4009,8.6834,6.304127,-45.10674,6.304127,8.332793,6.421387,112.1887,50.68682,53.82924,16.36745,34.53658,
6931,0,210.316,4.997947,-1.003467,80.01953,16.57314,-24.55115,-21.09594,6.77361,6.086889,-43.0592,6.086889,7.26693,6.383484,111.8653,58.88073,61.51051,15.75724,31.02313,
6932,0,210.341,3.975818,-1.119426,80.49221,15.58829,-27.95594,-20.62513,4.54019,6.185642,-40.56264,6.185642,6.156765,6.396698,111.8794,68.06214,67.45176,15.54379,26.84177,
6933,0,210.365,3.256843,-1.201056,80.95457,14.64386,-30.25706,-20.35571,2.937516,6.914549,-35.41252,6.914549,5.270352,6.658478,112.0921,74.31028,72.41606,16.2389,20.49767,
6934,0,210.391,2.343014,-1.148418,82.16833,13.72807,-32.79799,-19.86745,1.115222,7.632704,-30.85822,7.632704,4.704029,6.841339,112.0098,79.95498,72.89207,16.94146,15.10333,
6935,0,210.416,1.698811,-1.104821,83.31288,12.63616,-34.88711,-19.78685,-0.1978235,9.53005,-26.68981,9.53005,4.706111,6.93396,111.6106,84.11372,72.17596,19.16939,10.80648,
6936,0,210.441,1.372591,-1.03854,85.08543,12.03778,-36.05917,-19.80125,-1.53837,11.84279,-22.76205,11.84279,4.797018,6.918274,111.0874,86.58484,70.35767,21.93174,7.572638,
6937,0,210.465,1.489772,-0.9419076,86.79213,12.13728,-35.99944,-19.72958,-2.194548,13.53339,-18.86986,13.53339,4.909955,6.908447,110.8144,87.04385,60.79276,25.27552,4.340501,
6938,0,210.491,1.941385,-0.7105184,88.22102,12.72599,-35.56588,-19.4814,-2.81536,20.06763,-15.09959,20.06763,4.748131,6.827576,110.2169,87.36559,51.94759,32.91867,2.058235,
6939,0,210.516,2.579368,-0.3483046,89.30772,13.27351,-34.50132,-19.35041,-2.678615,26.5031,-12.08284,26.5031,4.613248,6.234344,109.7022,86.61736,41.98917,39.77023,0.6058724,
6940,0,210.541,3.200328,0.03426402,90.07085,13.04532,-33.58382,-19.88737,-2.499593,32.98946,-9.470273,32.98946,4.355726,4.258362,109.9789,86.08403,36.08802,46.94495,1.005026,
6941,0,210.565,3.733919,0.3171355,90.66172,12.81481,-31.9594,-20.33827,-1.513231,37.64222,-7.127997,37.64222,3.967929,2.70459,111.043,83.26793,33.06726,52.54678,2.731297,
6942,0,210.594,4.102791,0.4524074,91.04121,12.09605,-30.52658,-20.88141,-0.7225344,42.32632,-5.288946,42.32632,3.95864,2.051117,111.6558,76.27959,30.02365,58.56467,3.788531,
6943,0,210.617,4.368343,0.5256317,90.88608,11.04297,-29.13215,-21.4899,3.534132,46.30494,-4.268199,46.30494,3.927601,1.945923,112.0652,65.94405,27.18987,63.84614,3.342343,
6944,0,210.641,4.552254,0.591822,90.60993,9.107699,-28.10031,-22.28469,6.575783,49.45502,-3.836961,49.45502,3.947742,1.977417,112.7213,58.87432,23.97148,68.28748,2.845307,
6945,0,210.665,4.67089,0.6821364,90.12102,7.0154,-27.32186,-23.21966,8.934152,51.67087,-3.680042,51.67087,4.136117,2.000122,113.4844,52.12756,21.76464,71.92838,2.215053,
6946,0,210.691,4.721446,0.8170919,-89.49905,4.770605,-27.01127,-24.34807,11.43015,52.62569,-3.812129,52.62569,4.496449,3.273468,114.0105,47.64083,20.49999,73.99368,1.347556,
6947,0,210.716,4.710896,0.9821809,-88.85899,2.411109,-27.38139,-26.07616,14.18245,52.68421,-4.061149,52.68421,4.820158,4.56134,114.4626,32.22163,20.54938,75.3544,0.6055493,
6948,0,210.741,4.628509,1.150801,-88.26363,0.1282043,-28.21071,-27.87235,17.52097,50.95589,-4.406112,50.95589,5.119138,5.795105,114.8462,24.46842,21.0286,74.6224,0.04845664,
6949,0,210.765,4.571276,1.26362,-87.90774,-1.635901,-28.56346,-29.0286,19.90965,49.74506,-4.767359,49.74506,5.368523,6.618256,115.054,20.53484,21.30389,75.48429,0.4833549,
6950,0,210.791,4.269116,1.394795,-87.34151,-3.801842,-29.13211,-30.26259,22.13477,44.35118,-5.649271,44.35118,5.740576,7.579315,114.9986,17.0092,22.3475,71.64472,1.181012,
6951,0,210.816,3.895058,1.513619,-86.76474,-5.90113,-29.73465,-31.52933,23.70936,38.84615,-6.749971,38.84615,6.112825,8.369019,114.863,14.44306,24.37941,67.23077,1.956348,
6952,0,210.841,3.471134,1.635542,-86.09454,-7.820846,-30.05222,-32.40731,25.02668,32.52243,-8.109006,32.52243,6.53756,9.998962,114.6539,13.65082,26.45086,62.15084,2.876099,
6953,0,210.865,3.005633,1.736411,-85.32552,-9.226882,-30.20681,-32.75721,26.18448,28.0738,-9.738698,28.0738,7.044699,11.0069,114.4077,13.58734,28.22532,58.79486,3.896366,
6954,0,210.891,2.459015,1.741138,-84.12701,-9.888015,-30.05908,-32.31536,26.88628,24.0944,-12.3808,24.0944,7.524126,12.21002,114.4429,13.45089,28.36702,55.72771,5.970578,
6955,0,210.916,2.078672,1.735509,-83.36767,-8.134846,-29.9236,-30.49671,27.39594,19.99574,-15.20214,19.99574,7.8217,11.76172,114.5662,13.4641,26.55645,51.70595,8.149675,
6956,0,210.941,1.845784,1.72181,-82.5235,-4.636415,-29.78261,-28.01476,27.03929,17.27222,-18.63574,17.27222,8.123302,11.03995,114.2336,13.2701,24.15946,48.23029,11.1912,
6957,0,210.965,1.844193,1.757026,-81.62704,-0.8724523,-29.45019,-25.52691,26.36875,15.38752,-22.89586,15.38752,8.735723,10.54584,113.0095,14.21044,22.52382,44.55489,15.64191,
6958,0,210.985,2.09228,1.856778,-80.7635,2.670198,-29.16689,-23.04589,24.86436,13.78988,-29.25032,13.78988,9.788239,9.540192,111.6696,15.02558,21.18597,39.18662,22.23797,
6959,0,211.006,2.832205,1.885955,-80.04954,5.727587,-28.48863,-21.00383,22.98374,12.22118,-34.22412,12.22118,10.83367,8.122528,111.1669,16.29128,21.63929,34.51135,27.64586,
6960,0,211.03,3.673385,1.836004,-79.45979,8.867051,-27.85904,-19.73699,19.95863,10.98985,-38.12078,10.98985,11.79213,6.756378,110.9103,16.23025,23.42101,30.03934,31.91079,
6961,0,211.055,4.537428,1.766246,-78.9644,11.55123,-27.15401,-19.03802,17.69267,10.20951,-41.13072,10.20951,12.77558,6.29892,110.5781,17.43458,26.44273,26.97297,35.26942,
6962,0,211.078,5.252402,1.6876,-78.58288,13.98514,-26.20865,-18.48421,15.18195,9.663082,-44.43592,9.663082,13.94149,6.172852,110.8832,17.44675,30.43226,24.96026,38.30046,
6963,0,211.103,5.702071,1.581648,-78.18967,15.7806,-25.58138,-18.04387,12.96452,9.093946,-47.05302,9.093946,14.82654,5.907867,110.9099,17.11532,36.88878,23.35376,40.47715,
6964,0,211.127,6.011902,1.467138,-77.73647,17.42654,-25.36856,-17.5552,10.63856,8.168589,-48.90165,8.168589,15.34753,4.99118,110.9401,16.40806,44.26746,21.0417,41.86468,
6965,0,211.153,6.181552,1.348427,77.2097,18.62523,-27.03239,-17.30556,7.830352,7.295358,-50.21179,7.295358,15.73958,4.236572,110.5027,15.90156,52.81199,19.2717,42.70403,
6966,0,211.178,6.297779,1.284509,76.6785,19.4652,-28.72181,-17.2127,5.597377,6.595139,-50.91381,6.595139,16.06837,3.771393,109.7611,15.69687,62.11609,17.63996,43.02264,
6967,0,211.203,6.212082,1.274722,76.10078,19.72965,-30.84121,-17.41371,3.553965,6.130246,-50.64437,6.130246,16.11251,3.494263,108.8202,15.69106,72.41645,16.13105,42.22975,
6968,0,211.228,6.081475,1.298901,75.59089,19.649,-32.25637,-17.82213,2.024391,5.884432,-49.78988,5.884432,15.92681,3.291809,108.0638,15.58933,80.8746,14.74223,40.83668,
6969,0,211.252,5.919405,1.32707,75.20359,19.23743,-34.03878,-18.39326,0.7303458,6.025874,-48.31086,6.025874,15.43672,3.330383,107.4767,15.52948,85.66819,13.84775,38.841,
6970,0,211.278,5.447084,1.170861,75.1927,18.32737,-36.43385,-19.03837,-0.4735395,6.076058,-46.45444,6.076058,14.4246,3.357361,107.1342,15.67515,85.94247,13.22096,36.41901,
6971,0,211.303,4.937965,0.9757847,75.39203,16.76955,-38.56891,-20.01443,-1.121696,6.089207,-42.15189,6.089207,12.5837,3.37619,107.4118,15.61845,84.95744,12.73851,31.90832,
6972,0,211.328,4.402331,0.7587299,75.89269,15.45018,-40.00753,-20.69763,-2.121726,6.436783,-37.49397,6.436783,10.98568,3.734344,107.7813,20.47704,81.34397,12.70764,27.55296,
6973,0,211.353,4.02837,0.5938025,76.50238,13.97896,-40.82147,-21.39864,-2.874874,7.109671,-32.42394,7.109671,9.598228,4.404205,108.107,26.36982,76.07166,13.31186,23.07036,
6974,0,211.378,3.767592,0.4618246,77.23987,12.89618,-41.48782,-21.90456,-3.321896,7.573156,-26.36403,7.573156,8.585129,4.871796,107.4974,31.72932,65.26091,14.04537,18.05398,
6975,0,211.403,3.403523,0.3032579,78.29636,12.04521,-42.08735,-22.2208,-3.917767,8.421262,-21.27221,8.421262,8.174979,5.590973,106.9233,46.90155,55.20371,15.59524,13.54838,
6976,0,211.428,2.852178,0.1480375,79.96705,10.95776,-41.75371,-22.43031,-3.431195,9.66473,-16.88542,9.66473,7.854854,6.374878,106.9395,58.79795,46.65431,17.83178,8.95008,
6977,0,211.453,2.505147,0.07661668,81.61057,9.740111,-41.82779,-22.57916,-3.101919,10.57725,-12.88552,10.57725,7.517813,6.921326,107.1646,38.3653,41.7369,19.97187,5.050513,
6978,0,211.476,2.527859,0.07661668,83.11166,7.700184,-41.02466,-22.41438,-2.340088,12.51049,-10.02517,12.51049,6.973052,7.52536,107.127,27.00924,37.94625,24.00801,2.518239,
6979,0,211.505,3.275544,0.2298502,84.48409,7.185916,-39.21767,-22.24487,-1.242223,14.82806,-7.944432,14.82806,5.603641,7.832306,108.1727,19.10481,33.56689,28.28355,1.582638,
6980,0,211.528,4.181279,0.5132,-85.45882,6.516861,-37.02209,-21.9577,0.4419051,17.9611,-5.579175,17.9611,5.046089,7.942932,110.5396,15.18352,29.05568,33.16255,0.4454334,
6981,0,211.553,5.158107,0.8784871,-86.13822,6.414935,-34.84036,-21.58902,1.322046,24.03893,-4.062161,24.03893,5.361656,8.275574,111.8441,14.22205,23.39085,41.07796,0.6749268,
6982,0,211.578,6.139769,1.234004,-86.66799,6.592403,-32.93975,-21.24452,1.995079,29.94921,-2.987603,29.94921,5.807482,8.36731,112.6868,15.55454,19.18334,48.63794,1.318786,
6983,0,211.603,7.010002,1.509477,-87.08295,6.189413,-30.61248,-21.16039,4.624359,35.14339,-2.165821,35.14339,6.196725,7.984375,113.3633,17.58231,16.31142,55.54374,1.852874,
6984,0,211.63,7.688297,1.779383,-86.98925,5.37775,-28.27059,-21.44534,7.593884,40.10122,-1.573461,40.10122,6.600073,7.842285,113.874,19.5377,14.21849,63.1249,2.284219,
6985,0,211.653,8.121997,2.004181,-86.80246,3.915567,-26.30909,-22.82335,9.350341,43.97721,-1.304463,43.97721,6.932794,8.016205,114.1683,17.59547,14.16623,68.92581,2.653432,
6986,0,211.678,8.427369,2.154496,-86.72334,2.655939,-24.11804,-24.49275,12.43157,46.86784,-1.353352,46.86784,7.034472,8.013367,114.4271,17.12378,14.83193,73.17853,3.071668,
6987,0,211.703,8.473128,2.266413,-86.49582,0.9377435,-22.50734,-26.2922,14.50746,48.7387,-1.643658,48.7387,7.103295,7.879028,114.7865,16.76594,16.05556,75.8532,3.299128,
6988,0,211.728,8.381901,2.342011,-86.30327,-0.9526493,-21.34376,-28.07599,16.86109,50.03279,-2.1071,50.03279,7.197455,7.775269,115.1906,16.65927,17.87662,77.38983,3.507662,
6989,0,211.752,8.181245,2.425838,-86.10636,-3.011034,-20.87854,-30.12747,18.91149,50.54319,-2.552363,50.54319,7.32054,7.940063,115.4741,16.99538,20.58168,75.74718,3.650982,
6990,0,211.777,7.328335,2.732156,-85.19934,-5.975008,-21.25504,-31.54345,21.34198,48.08067,-3.453037,48.08067,7.768672,9.891083,115.6728,17.60437,23.43672,71.34745,3.686687,
6991,0,211.802,6.558703,2.93725,-84.40745,-8.869554,-21.5157,-32.68079,23.53983,43.83844,-4.205797,43.83844,8.161135,11.96387,115.812,18.26202,26.39271,64.23274,3.710404,
6992,0,211.825,5.902127,3.025757,-83.73899,-11.52783,-21.61401,-33.57967,25.23885,37.42259,-4.796691,37.42259,8.483852,13.32675,115.9095,18.72142,29.94878,55.91309,3.639541,
6993,0,211.852,5.483729,2.994802,-82.87992,-13.17763,-21.35641,-33.73267,26.52958,30.51125,-5.633708,30.51125,8.967383,14.17557,115.8575,19.04264,33.11017,47.216,4.072417,
6994,0,211.878,5.298311,2.994279,-82.22636,-11.60726,-20.97841,-31.41072,27.48462,25.60785,-6.528706,25.60785,9.609426,15.5174,115.5614,19.24516,33.25245,41.18705,4.623681,
6995,0,211.902,5.435271,3.039892,-81.8616,-10.39841,-20.38622,-29.66456,28.1584,22.31104,-6.861099,22.31104,10.12055,16.5437,115.3564,19.38687,34.34697,36.64075,4.584198,
6996,0,211.925,5.856853,3.06318,-81.75753,-8.353552,-19.82549,-27.91846,28.26645,19.68765,-6.772481,19.68765,10.43813,16.01227,115.214,19.28757,35.50805,33.02358,4.556726,
6997,0,211.949,6.664621,2.84276,-81.99502,-6.389392,-19.04943,-26.97676,27.88412,16.9931,-6.786685,16.9931,10.55467,14.54355,114.8531,18.57696,38.12529,29.49431,4.923702,
6998,0,212.053,7.058164,2.281991,-82.63453,0.4601268,-21.4802,-26.14657,24.28023,14.42681,-15.22854,14.42681,11.13493,12.51132,113.5403,16.90035,47.1838,25.45125,12.86342,
6999,0,212.076,7.22192,1.86141,-82.97453,5.904119,-23.01919,-25.41857,21.2821,12.72325,-23.03869,12.72325,12.12979,11.3822,113.15,15.49741,58.18019,22.45545,20.23082,
7000,0,212.099,7.330799,1.592991,-83.00956,9.79623,-23.67361,-24.88314,18.35802,11.54245,-28.56427,11.54245,12.76375,10.60117,112.8591,13.98352,69.39188,20.21732,25.41092,
7001,0,212.124,7.402102,1.436404,-82.79558,12.5092,-23.17717,-24.38006,15.24581,10.69993,-32.72108,10.69993,13.30428,10.05737,112.6295,12.02185,79.51891,18.52242,29.46262,
7002,0,212.149,7.346573,1.336473,-82.36709,14.28454,-24.86783,-24.02768,12.06202,9.731973,-36.03452,9.731973,13.79239,8.987457,112.7596,11.21782,88.10272,16.85419,32.4418,
7003,0,212.172,7.155055,1.252889,-81.80756,15.39946,-27.58478,-23.78839,9.902679,8.918965,-38.75601,8.918965,14.17944,8.215881,113.1597,11.20303,94.42382,15.44792,34.66283,
7004,0,212.195,6.935792,1.172197,-81.22995,16.13122,-30.2378,-23.50167,6.983649,8.363771,-40.5967,8.363771,14.60143,7.834991,112.7176,11.96407,98.68922,14.51771,36.19059,
7005,0,212.224,6.778415,1.143979,-80.57006,16.5802,-31.51491,-23.26403,4.35676,7.975431,-41.53529,7.975431,15.01733,7.568237,111.7808,12.84729,100.2492,13.87188,37.88696,
7006,0,212.247,6.576767,1.055732,79.99242,16.83323,-33.57003,-23.13613,1.201871,7.653887,-41.80339,7.653887,15.15689,7.165283,110.5789,14.78181,100.5546,13.43413,38.80107,
7007,0,212.276,6.34307,0.8906538,79.5173,16.66855,-35.12377,-23.17165,-1.706398,7.391173,-32.53492,7.391173,13.90222,6.734131,107.1027,16.68924,98.00668,13.26369,31.84912,
7008,0,212.299,5.96506,0.5524929,79.45894,16.22788,-36.50783,-23.3489,-4.092564,7.213112,-26.20783,7.213112,13.00369,6.474457,104.9841,18.40539,94.07379,13.29776,27.02629,
7009,0,212.322,5.557107,0.2654082,79.63484,15.61031,-37.60967,-23.54661,-5.942045,7.348282,-21.15341,7.348282,12.34031,6.507233,103.6723,19.77155,89.34217,13.8393,22.79042,
7010,0,212.345,5.154687,0.01978234,80.04519,15.10448,-38.54863,-23.66278,-7.353433,8.194601,-17.20409,8.194601,11.83868,7.036346,103.4001,25.74136,86.01648,15.21227,19.15841,
7011,0,212.37,4.852643,-0.1958353,80.59467,14.52562,-39.1375,-23.82368,-8.529611,9.260792,-14.22134,9.260792,11.44973,7.582275,103.563,31.8,79.82348,16.99988,16.29372,
7012,0,212.399,4.773149,-0.3214254,81.15913,13.44596,-37.23174,-24.03905,-7.14309,10.60786,-12.44264,10.60786,11.40196,8.226105,103.9825,33.2346,75.83194,19.56077,14.21913,
7013,0,212.424,5.186934,-0.1282043,81.44793,12.64626,-35.4061,-24.01163,-5.900964,13.18202,-10.57834,13.18202,11.61011,9.151306,104.8791,36.76449,72.95966,23.19393,12.44618,
7014,0,212.447,5.663443,0.1619255,81.53211,12.20608,-33.11479,-23.89522,-1.985541,16.6936,-9.114622,16.6936,12.29368,10.06979,105.7507,45.79733,67.42567,27.76917,11.34753,
7015,0,212.47,6.153994,0.4841639,81.48357,11.49996,-31.35905,-23.62648,1.535696,20.23609,-8.000916,20.23609,13.16674,10.78052,106.3514,53.30858,62.03703,32.85407,11.0864,
7016,0,212.495,6.660147,0.8130105,81.27316,10.02933,-29.95739,-23.16673,4.188532,22.81008,-7.221621,22.81008,13.97278,11.69244,106.6172,59.44499,56.78493,36.81809,11.44512,
