Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E
115288,0,2857.758,0.8945997,9.882703,-17.66468,7.813489,12.7472,-34.09182,28.49584,17.02105,18.39963,17.02105,4.74483,60.93083,80.36609,61.03539,98.2774,59.79693,11.26101
115289,0,2857.783,0.8697567,9.919128,-17.82759,7.413995,11.97645,-33.99525,28.24376,17.97312,17.03631,17.97312,4.589323,60.5085,80.35201,61.30207,97.41444,57.01041,10.23727
115290,0,2857.808,0.861165,9.975611,-18.00266,6.756157,11.29519,-33.93325,28.00416,18.63022,15.81216,18.63022,4.405311,60.45363,80.4064,60.86909,96.94499,53.87749,9.25213
115291,0,2857.833,0.8306301,10.10698,-18.2444,5.720978,10.77764,-33.73354,27.86579,19.39685,14.63629,19.39685,4.310026,60.36051,80.59271,60.23338,96.98127,50.47124,8.231704
115292,0,2857.858,0.7950006,10.25824,-18.51329,4.860671,10.25739,-33.57148,27.72755,20.14425,13.70231,20.14425,4.306844,60.52351,80.73266,59.81083,97.14613,46.8799,7.456536
115293,0,2857.883,0.7646385,10.43628,-18.79689,4.215565,9.721866,-33.49521,27.53952,20.96061,12.95899,20.96061,4.363722,60.86501,80.79842,59.52789,97.36727,43.02484,6.999473
115294,0,2857.908,0.7595032,10.68633,-19.20468,3.87919,8.966551,-33.53117,27.42466,21.66702,12.4085,21.66702,4.494967,61.32037,80.80625,59.96877,97.35744,37.95319,6.716007
115295,0,2857.934,0.7972127,10.91663,-19.57399,3.859808,7.901496,-33.58899,27.69661,22.12982,11.87625,22.12982,4.637809,61.96574,80.71168,62.31854,97.17097,33.20251,6.522636
115296,0,2857.958,0.8729007,11.1229,-19.8711,3.803542,7.099538,-33.75412,27.82286,22.44015,11.43828,22.44015,4.733586,62.77445,80.56512,64.27772,97.16895,28.95177,6.467447
115297,0,2857.983,0.9671232,11.31522,-20.08753,3.150265,6.285969,-33.74245,27.9848,22.84904,11.06683,22.84904,4.805137,63.83836,80.38877,66.6245,97.07649,24.54804,6.757667
115298,0,2858.008,1.153688,11.46188,-20.38411,2.527007,5.078059,-33.69149,27.91995,23.26838,10.67236,23.26838,4.857284,64.8876,80.0813,69.52157,96.96244,21.07617,7.113975
115299,0,2858.033,1.350167,11.5234,-20.60249,1.770452,4.099306,-33.61157,27.74537,23.66998,10.25116,23.66998,4.996144,65.84196,79.64394,71.81527,97.01064,18.45859,7.644573
115300,0,2858.058,1.557208,11.48456,-20.74861,0.8784871,2.822651,-33.50977,27.42315,23.92105,9.879877,23.92105,5.083303,66.6285,79.25035,74.29448,97.27712,16.54531,8.399197
115301,0,2858.084,1.772772,11.32742,-20.83895,-0.7279305,0.9050379,-33.01762,26.79014,23.97115,9.529163,23.97115,5.115003,67.12638,78.91077,77.39625,97.63835,15.5566,9.798538
115302,0,2858.108,2.112203,10.87983,-21.03074,-2.505772,-0.7348864,-32.5948,26.01147,23.64992,9.25608,23.64992,5.065968,67.21573,78.6853,79.38489,97.97383,14.72928,11.53546
115303,0,2858.133,2.445606,10.43632,-21.19201,-4.273289,-1.961942,-32.05355,25.31041,23.32322,9.282264,23.32322,5.016494,67.07772,78.66133,80.45428,98.34042,14.6431,13.59012
115304,0,2858.158,2.806446,10.06378,-21.43252,-5.910855,-3.471472,-31.49525,24.26071,23.75025,9.691098,23.75025,5.128125,66.5089,78.8111,83.65496,98.86992,15.93617,16.12229
115305,0,2858.183,3.250103,9.775293,-21.83802,-7.585791,-4.866068,-30.83251,23.36843,23.87359,10.50845,23.87359,5.583776,66.16844,79.16931,85.4265,99.87627,17.96327,20.03556
115306,0,2858.208,3.790081,9.444064,-22.45869,-8.872521,-6.252224,-30.24226,22.53489,22.77501,11.01115,22.77501,5.707018,66.98109,79.42522,86.83842,100.6596,18.70513,23.58692
115307,0,2858.233,4.153128,9.052909,22.95265,-9.859376,-7.60029,-29.27075,21.94076,21.53489,12.59933,21.53489,7.070937,67.54871,80.22201,87.66944,100.8856,18.72097,28.66591
115308,0,2858.258,4.361343,8.562335,23.37251,-10.81161,-8.819645,-28.288,21.42046,20.28554,14.08414,20.28554,8.768379,68.04568,80.80601,88.01482,101.0613,18.32143,33.9867
115309,0,2858.283,4.508152,8.045983,23.76775,-11.64239,-10.05516,-28.17088,20.90134,19.23226,15.53754,19.23226,10.63005,68.34203,81.15163,88.01498,101.4733,17.88156,40.23417
115310,0,2858.308,4.699988,7.537989,24.26215,-11.90703,-11.2378,-28.39027,20.31907,18.29707,16.99517,18.29707,12.40388,68.54143,81.25303,88.4286,101.2146,17.59061,46.19326
115311,0,2858.333,4.971969,7.178159,24.74049,-10.9592,-12.23788,-27.04414,19.81459,17.33101,18.93704,17.33101,14.0125,68.6236,81.56656,91.55093,98.2687,17.33562,51.73008
115312,0,2858.358,5.31113,6.937687,25.33413,-9.954712,-13.14007,-26.37423,19.44406,16.0863,20.60791,16.0863,15.24834,68.72983,82.44987,96.20219,95.68654,16.73405,56.053
115313,0,2858.383,5.660327,6.788679,25.94222,-9.130885,-13.90424,-26.45915,19.83655,14.70497,22.1902,14.70497,16.35281,69.59853,83.98448,100.2992,94.37179,16.08522,59.35319
115314,0,2858.408,6.07141,6.733447,26.65996,-8.194961,-14.23403,-27.2231,19.74616,13.20618,23.79945,13.20618,17.34487,70.40684,86.05084,102.3949,93.85509,15.01417,61.6913
115315,0,2858.433,6.337008,6.859183,27.08831,-7.418493,-13.4128,-27.68555,18.86353,12.10009,25.79665,12.10009,18.36283,70.63969,88.75796,101.2366,93.93303,14.05506,63.34647
115316,0,2858.461,6.522155,7.151819,27.24564,-6.854463,-12.71509,-28.00838,18.2636,11.26631,27.4311,11.26631,19.22347,70.94649,90.882,99.94918,94.10001,13.43964,63.84591
115317,0,2858.485,6.713671,7.522118,27.23775,-6.445733,-12.08942,-28.47929,17.80328,10.70033,28.74747,10.70033,19.82763,71.16419,92.71489,98.05238,94.34657,13.06669,62.40611
115318,0,2858.508,7.02546,8.000547,27.36448,-5.964534,-10.72908,-29.17722,16.67231,10.37943,29.76138,10.37943,20.26805,71.38971,94.44217,94.52787,94.62933,13.03932,60.2891
115319,0,2858.533,7.278421,8.469234,27.3985,-5.643683,-9.610776,-29.85657,15.89952,10.21898,30.52287,10.21898,20.77176,71.69733,96.07604,91.20905,94.66615,13.29296,57.7811
115320,0,2858.558,7.473701,8.92544,27.31376,-5.673781,-8.714764,-30.30619,15.4193,10.01428,31.15506,10.01428,21.19054,72.18343,97.22211,88.69033,94.90918,13.54192,54.99861
115321,0,2858.6,7.636199,9.427212,27.11907,-5.916291,-8.475978,-30.6765,15.77717,9.808868,31.7789,9.808868,21.67266,72.5113,98.08757,88.55177,95.47701,13.85849,49.788
115322,0,2858.625,7.778494,9.916333,26.89609,-5.889293,-8.409431,-30.95105,16.13848,9.692132,32.25453,9.692132,22.14306,72.65238,98.79141,88.90157,95.75967,14.15886,45.04161
115323,0,2858.65,7.899036,10.29461,26.63287,-6.376552,-8.627234,-31.5617,16.63209,9.57756,31.96888,9.57756,22.035,72.72392,99.68501,89.8726,97.00544,14.47557,40.05639
115324,0,2858.675,7.987875,10.56302,26.34086,-6.731904,-8.880179,-32.17546,16.9066,9.493077,31.36086,9.493077,21.6306,72.73448,100.3834,90.49137,98.10096,14.83422,34.96194
115325,0,2858.7,8.019957,10.77077,26.10648,-6.823375,-9.164611,-32.69757,17.02091,9.367226,30.51392,9.367226,21.02781,72.96506,100.8891,91.00183,98.86716,15.26534,31.08882
115326,0,2858.725,7.963731,10.95873,25.79164,-6.83538,-9.396806,-33.03345,17.12145,9.785808,29.65951,9.785808,20.2142,73.16819,101.2774,91.459,99.37148,16.26671,28.19718
115327,0,2858.747,7.846054,11.12123,25.43547,-6.495432,-9.596549,-33.26264,17.25687,10.436,29.2445,10.436,19.13636,72.92387,101.9291,91.99973,99.65147,17.84085,26.00144
115328,0,2858.771,7.606897,11.26507,25.06342,-6.08502,-9.800525,-33.40332,17.50351,10.49291,28.92946,10.49291,18.32068,73.29363,102.558,92.52946,100.0625,19.34714,24.42133
115329,0,2858.794,7.405945,11.38517,24.63781,-5.691819,-9.901847,-33.56607,17.7418,10.39945,28.40105,10.39945,17.53582,73.86816,102.888,93.07849,100.3668,20.80791,23.03836
115330,0,2858.819,7.136221,11.49953,24.17668,-5.335277,-9.801929,-33.59863,18.07642,10.42049,27.60079,10.42049,16.74343,74.38985,102.8942,93.14081,100.2689,22.05049,21.85393
115331,0,2858.844,6.798379,11.61411,23.6642,-5.072384,-9.65156,-33.57938,18.4578,10.35737,27.54407,10.35737,15.87748,74.86984,103.5801,93.01164,99.89271,23.04043,21.52292
115332,0,2858.869,6.53393,11.70685,23.17275,-4.717669,-9.433902,-33.76865,18.81518,10.10159,27.59901,10.10159,15.09024,75.29823,103.9926,92.94727,99.37383,23.83973,21.52695
115333,0,2858.893,6.194225,11.79291,22.64582,-4.578768,-9.379848,-33.86539,19.29407,9.870459,27.38358,9.870459,14.31933,75.64876,104.2134,93.15343,98.74423,24.45955,21.43752
115334,0,2858.916,5.807178,11.87353,22.1321,-4.625926,-9.38165,-33.89814,19.737,9.48645,27.21116,9.48645,13.88902,75.88776,104.3712,93.37056,97.48563,24.9018,21.38523
115335,0,2858.944,5.260267,11.94756,21.67358,-4.696944,-9.48935,-33.68559,20.28576,9.277118,26.39763,9.277118,12.83902,76.09146,104.8109,93.64456,96.51598,25.1515,20.47809
115336,0,2858.969,4.724971,11.97846,21.26011,-4.997006,-9.64936,-33.47534,20.75312,9.035877,25.34518,9.035877,11.72192,76.38864,105.4891,93.98766,96.08348,25.22529,19.33392
115337,0,2858.994,4.195633,11.98563,-20.85585,-5.826318,-9.838732,-33.14771,21.1534,8.710661,24.01302,8.710661,10.52357,76.92546,105.9646,94.59548,95.72971,25.30263,17.83769
115338,0,2859.019,3.700629,11.98887,-20.46085,-6.659116,-9.987925,-32.92931,21.42982,8.62835,22.77281,8.62835,9.691951,77.19796,105.4451,94.81127,95.39088,25.50327,16.42882
115339,0,2859.044,3.225251,12.05346,-20.1725,-7.441574,-10.12051,-32.7251,21.70844,8.772098,21.76359,8.772098,9.027523,77.43941,105.0982,94.7822,94.93694,25.81353,15.05861
115340,0,2859.069,2.846751,12.142,-19.93668,-8.501012,-10.24064,-31.84446,21.90479,9.057117,20.9305,9.057117,8.474449,77.70811,104.6353,94.52564,93.72346,26.32622,13.8504
115341,0,2859.094,2.529252,12.2184,-19.73774,-9.579306,-10.38688,-30.87533,22.04307,9.455089,20.21542,9.455089,7.860126,77.87602,104.2476,94.04823,91.75217,27.0199,12.73383
115342,0,2859.118,2.274516,12.27176,-19.59999,-10.65486,-10.92449,-30.06016,22.20464,9.917325,19.71666,9.917325,7.353487,78.1445,104.1368,93.98933,90.14134,27.72035,11.85067
115343,0,2859.141,2.157854,12.28729,-19.71273,-11.56187,-11.58346,-29.56663,22.22719,10.54486,19.33567,10.54486,7.022136,78.2766,104.0632,93.27333,88.86301,28.40343,11.04455
115344,0,2859.164,2.137075,12.26254,-19.84073,-12.31294,-12.28317,-29.06098,22.17559,11.21939,19.07978,11.21939,6.662767,78.54051,104.0151,92.37939,87.33109,28.99264,10.40804
115345,0,2859.187,2.195618,12.18334,-19.95374,-13.94655,-13.23414,-27.91892,22.07957,11.65881,18.92179,11.65881,6.26976,78.72662,103.9489,91.6624,85.49946,29.47544,9.943604
115346,0,2859.212,2.293881,12.06351,-20.01949,-15.4864,-14.22422,-26.94981,21.93023,11.97589,18.85334,11.97589,5.858292,78.90952,103.8069,90.46417,84.13448,29.88406,9.663692
115347,0,2859.237,2.530877,11.82735,-20.27042,-17.05764,-15.40047,-26.38927,21.62963,12.15862,18.77947,12.15862,5.195615,79.06104,103.59,89.73029,83.42967,30.16224,9.573516
115348,0,2859.262,2.713032,11.62776,-20.43438,-18.58011,-16.59549,-25.823,21.49709,12.29603,18.66227,12.29603,4.578897,79.18433,103.4669,89.33495,83.09767,30.26927,9.501874
115349,0,2859.285,2.826185,11.46285,-20.41937,-19.97198,-17.45362,-25.06589,21.36954,12.39449,18.5078,12.39449,4.022776,79.24007,103.3952,88.63458,82.79917,30.12154,9.421935
115350,0,2859.308,2.907711,11.27475,-20.5207,-21.46212,-18.74829,-23.52562,21.52962,12.58392,18.2411,12.58392,3.493399,79.21471,103.5544,88.84657,82.75012,29.65854,9.253191
115351,0,2859.333,2.980846,11.11443,-20.70038,-22.36741,-20.13965,-22.31818,21.89895,12.80011,18.00972,12.80011,3.094084,79.08035,103.7736,89.23569,82.56725,29.05492,9.055686
115352,0,2859.358,3.016556,10.98693,-20.68942,-22.55717,-21.20198,-21.18821,22.39695,12.89257,17.83833,12.89257,2.762509,78.91151,103.9316,89.47185,81.54236,28.38084,8.850863
115353,0,2859.383,3.10356,10.85924,-20.83994,-22.32144,-22.06352,-20.3106,22.9456,12.96632,17.72098,12.96632,2.487033,78.66962,104.1013,89.49326,79.78535,27.58947,8.753043
115354,0,2859.408,3.287119,10.70796,-21.16612,-21.91039,-22.70331,-19.78266,23.26662,12.96881,17.64895,12.96881,2.187401,78.30444,104.2328,88.78003,77.91549,26.89704,8.747587
115355,0,2859.433,3.475587,10.57585,-21.41759,-21.48506,-23.11817,-19.44511,23.55811,12.88661,17.58786,12.88661,1.893516,78.05779,104.2997,88.13241,76.13883,26.40411,8.770575
115356,0,2859.458,3.69957,10.43841,-21.73288,-21.04239,-23.43451,-19.43064,23.77098,12.69375,17.51306,12.69375,1.606081,78.04388,104.4011,87.57539,74.48286,26.04603,8.796584
115357,0,2859.483,3.928797,10.29658,-21.97969,-20.70267,-23.6112,-19.61735,24.04173,12.27324,17.40112,12.27324,1.304313,78.49156,104.4762,86.83554,73.24367,25.67089,8.792475
115358,0,2859.508,4.26324,10.11243,22.28896,-20.44187,-23.70085,-20.02048,24.03058,11.79515,17.18593,11.79515,0.9022229,79.01268,104.5183,86.0534,72.4165,25.47019,8.651878
115359,0,2859.533,4.562826,9.95084,22.53685,-20.14083,-23.68459,-20.30766,23.9555,11.37922,16.97935,11.37922,0.5260038,79.59562,104.5583,85.21433,71.74326,25.34381,8.475654
115360,0,2859.558,4.825763,9.812075,22.63514,-19.6557,-23.55166,-20.49853,23.87267,10.92488,16.79021,10.92488,0.1493534,80.13592,104.5148,84.31465,70.61912,25.22616,8.280102
115361,0,2859.583,5.099504,9.683974,22.76303,-18.75311,-23.31661,-20.40581,23.73618,10.47856,16.6308,10.47856,-0.220287,80.70714,104.5075,83.31205,67.89817,25.1079,8.094806
115362,0,2859.608,5.49608,9.575077,22.99454,-17.90671,-23.05736,-20.47871,23.46791,10.04163,16.51956,10.04163,-0.6379647,81.19086,104.5046,81.93067,65.26904,24.97552,7.905643
115363,0,2859.633,5.8789,9.529926,23.12034,-17.04469,-22.74299,-20.58722,23.29519,9.652965,16.46678,9.652965,-1.01818,81.54419,104.4901,80.57366,62.74318,24.8561,7.728601
115364,0,2859.658,6.263972,9.537473,23.26469,-16.23464,-22.41178,-19.90547,23.12406,9.333931,16.46566,9.333931,-1.338814,81.84818,104.5263,79.22187,60.24334,24.76125,7.570771
115365,0,2859.683,6.606102,9.585809,23.29044,-15.61248,-22.11856,-18.67311,23.03005,9.018812,16.48331,9.018812,-1.603643,82.14505,104.5495,77.92232,57.94799,24.62758,7.437724
115366,0,2859.709,7.057024,9.589376,23.35926,-14.91498,-21.996,-17.50242,22.74148,8.65408,16.45361,8.65408,-1.954847,82.39687,104.6079,77.26288,55.31902,24.52077,7.28408
115367,0,2859.733,7.524126,9.504129,23.59592,-14.28866,-21.97945,-16.49434,22.29389,8.398098,16.36594,8.398098,-2.337913,82.40527,104.718,75.67761,52.468,24.40672,7.129621
115368,0,2859.758,7.950977,9.409724,23.67516,-13.83113,-21.93469,-15.4946,21.92815,8.121852,16.23474,8.121852,-2.786286,82.25999,104.8013,73.98917,48.98348,24.32137,6.924924
115369,0,2859.783,8.371446,9.285629,23.88668,-13.78005,-21.86563,-14.83704,21.52312,7.915024,16.07791,7.915024,-3.263328,82.56498,104.9644,72.08978,46.44,24.46194,6.655316
115370,0,2859.808,8.799108,9.06111,24.24102,-13.98321,-21.8602,-14.84395,21.00367,7.985934,15.78858,7.985934,-3.855899,82.9415,105.2797,70.02552,44.52594,25.07857,6.239762
115371,0,2859.833,9.106426,8.831198,24.51169,-14.33984,-21.8138,-15.21976,20.58296,8.121778,15.48902,8.121778,-4.361433,83.19765,105.6262,67.19452,42.9808,25.77371,5.734666
115372,0,2859.858,9.310993,8.595531,24.75487,-14.79201,-21.52997,-15.78343,20.35304,7.952829,15.2033,7.952829,-4.74743,83.60567,105.9759,64.34837,41.64764,26.09146,5.309285
115373,0,2859.883,9.418076,8.383657,24.88618,-15.65443,-21.15257,-16.81326,20.1848,7.653553,14.95329,7.653553,-5.032909,84.1242,106.2752,61.50301,40.62009,26.14997,4.984287
115374,0,2859.908,9.363805,8.144349,25.03158,-16.60387,-20.79405,-17.80222,20.0615,7.489491,14.63341,7.489491,-5.136066,84.76432,106.6421,58.61197,39.9766,26.11335,4.752791
115375,0,2859.933,9.219958,7.950089,25.13272,-17.46386,-20.35257,-18.74409,19.92381,7.421455,14.32657,7.421455,-5.087734,85.31548,106.9431,55.37169,39.61007,26.00071,4.630201
115376,0,2859.958,8.990119,7.808464,25.11743,-18.32107,-19.64859,-19.43538,19.53599,7.43717,14.02067,7.43717,-4.909317,85.72226,107.0972,51.92674,39.41987,25.76011,4.600236
115377,0,2859.983,8.694139,7.701458,25.09584,-19.05148,-19.07167,-19.8404,19.16554,7.624291,13.69411,7.624291,-4.646165,86.0341,107.2115,48.97753,38.79889,25.77135,4.623681
115378,0,2860.008,8.197429,7.681657,24.88606,-19.69727,-18.52425,-19.86957,19.05775,7.906513,13.31281,7.906513,-4.207427,86.37608,107.2306,46.39332,38.10869,25.81874,4.742641
115379,0,2860.033,7.708997,7.685948,24.67177,-20.25959,-17.93082,-19.80638,18.96897,8.154155,12.84879,8.154155,-3.801482,86.78134,107.2989,43.88514,37.47835,25.83913,4.754151
115380,0,2860.058,7.241426,7.689063,24.51831,-21.18797,-17.12803,-18.30801,18.62398,8.38593,12.4254,8.38593,-3.38547,87.25635,107.4369,41.06139,36.67812,25.82247,4.807216
115381,0,2860.083,6.790788,7.70747,24.30849,-21.9269,-16.61447,-16.68591,18.48956,8.462274,12.02357,8.462274,-2.910671,87.78816,107.6259,39.08827,35.91903,25.58051,4.905644
115382,0,2860.108,6.276511,7.73081,24.09952,-22.53774,-16.17883,-15.25189,18.38378,8.603548,11.65567,8.603548,-2.359911,88.24192,107.8168,37.41962,35.44199,25.36331,5.152368
115383,0,2860.133,5.816183,7.747041,23.96888,-23.00142,-15.79131,-14.12881,18.20275,8.729875,11.34101,8.729875,-1.844405,88.7314,108.0237,36.00784,35.13046,25.14328,5.409685
115384,0,2860.158,5.362388,7.759243,23.77595,-23.36572,-15.39178,-13.25417,18.06592,8.844157,11.04281,8.844157,-1.345085,89.19142,108.2273,34.87775,34.85377,24.90552,5.670153
115385,0,2860.183,4.921234,7.75279,23.63877,-23.7146,-14.85458,-12.57543,17.73313,8.97148,10.75345,8.97148,-0.8425589,89.59121,108.4452,33.60906,34.80297,24.63749,5.941352
115386,0,2860.208,4.393736,7.717165,23.48456,-24.14651,-14.60562,-11.82752,17.5002,9.110633,10.3488,9.110633,-0.2167048,89.98357,108.6295,33.43059,34.9953,24.22379,6.25169
115387,0,2860.233,3.936367,7.704082,23.27105,-24.68074,-14.53519,-11.07153,17.27014,9.198491,9.999988,9.198491,0.339197,90.36028,108.771,33.68066,35.494,23.84014,6.528195
115388,0,2860.258,3.540497,7.698348,23.08698,-25.12321,-14.6042,-10.52237,17.07587,9.27023,9.668024,9.27023,0.8381346,90.72411,108.8702,34.32433,36.12438,23.49549,6.748838
115389,0,2860.283,3.187763,7.685514,-22.84206,-25.50734,-14.69416,-10.06806,16.96468,9.247795,9.335889,9.247795,1.282679,91.08618,108.9019,35.81307,37.02232,23.08802,6.911457
115390,0,2860.308,2.834761,7.627457,-22.6086,-25.93162,-14.76139,-9.609753,16.74653,9.241992,8.967976,9.241992,1.708002,91.3914,108.8842,36.90439,37.99643,22.72632,7.058858
115391,0,2860.333,2.548833,7.576679,-22.42084,-26.33317,-14.86209,-9.170269,16.42494,9.228458,8.654125,9.228458,2.135517,91.64444,108.7835,37.79295,39.02011,22.42507,7.213221
115392,0,2860.358,2.296184,7.548186,-22.1541,-26.71146,-14.99024,-8.786283,16.04737,9.205581,8.428627,9.205581,2.514505,91.82334,108.6835,38.47087,40.12143,22.17517,7.390615
115393,0,2860.383,2.068952,7.537858,-21.93091,-26.99087,-15.07682,-8.557655,15.49726,9.203467,8.261514,9.203467,2.898473,91.97393,108.5377,38.66672,41.28665,21.92501,7.601968
115394,0,2860.409,1.785202,7.537312,-21.63397,-27.26337,-15.10003,-8.251383,15.06379,9.229246,8.1145,9.229246,3.306597,92.10223,108.4126,38.30623,42.33053,21.73179,7.861924
115395,0,2860.433,1.531357,7.556528,-21.30914,-27.49279,-15.09966,-7.911849,14.85622,9.215885,8.028593,9.215885,3.686793,92.17718,108.2998,38.77084,43.22742,21.50935,8.111329
115396,0,2860.458,1.326037,7.598714,-21.04292,-27.67751,-15.28422,-7.6456,14.50803,9.165403,7.994435,9.165403,4.035753,92.25681,108.1725,39.07677,44.08734,21.24488,8.344474
115397,0,2860.483,1.153349,7.669128,-20.7606,-27.90523,-15.40181,-7.527386,14.31514,9.09535,8.013908,9.09535,4.360579,92.283,107.9911,39.43208,44.89889,20.94491,8.567586
115398,0,2860.508,1.004052,7.778923,-20.40425,-28.15286,-15.36308,-7.483855,14.32146,9.018247,8.120691,9.018247,4.696611,92.20915,107.7632,39.73214,45.91902,20.54455,8.837001
115399,0,2860.533,0.8751395,7.891428,-20.11063,-28.39764,-15.25634,-7.460246,14.4659,8.974152,8.255474,8.974152,5.001592,92.12164,107.5596,40.22427,47.00769,20.17496,9.085991
115400,0,2860.558,0.758472,8.019125,-19.78702,-28.48223,-15.21302,-7.352713,14.71243,8.935866,8.413796,8.935866,5.2628,92.03298,107.348,41.05319,47.74369,19.82975,9.294346
115401,0,2860.583,0.667053,8.197405,-19.36948,-28.39064,-15.27262,-7.151462,15.01421,8.915154,8.635381,8.915154,5.477651,91.91843,107.1601,42.10945,47.9492,19.52172,9.454736
115402,0,2860.608,0.607807,8.352448,-19.05822,-28.27447,-15.28562,-7.03793,15.29212,8.917511,8.845712,8.917511,5.663512,91.81709,106.9866,43.05474,48.15733,19.27191,9.57713
115403,0,2860.633,0.5881739,8.48545,-18.81552,-28.23175,-15.25577,-6.980924,15.53047,8.918547,9.039181,8.918547,5.804005,91.71667,106.8253,43.99052,48.58823,19.05349,9.65779
115404,0,2860.658,0.6071628,8.600922,-18.65174,-28.23779,-15.22654,-6.947604,15.67621,8.92075,9.224475,8.92075,5.902924,91.60646,106.6662,44.74079,49.1214,18.9083,9.712924
115405,0,2860.684,0.6474031,8.747094,-18.40467,-28.20337,-15.45519,-6.851944,15.96772,8.929158,9.466868,8.929158,5.962265,91.4181,106.5151,46.01273,49.71891,18.80508,9.757899
115406,0,2860.708,0.6887025,8.889025,-18.16108,-28.16928,-15.54226,-6.727503,16.21024,8.915175,9.719783,8.915175,5.978092,91.2149,106.3296,47.03559,50.18872,18.70007,9.777345
115407,0,2860.733,0.7335538,9.018006,-17.97954,-28.11305,-15.6265,-6.593682,16.46072,8.875753,9.939272,8.875753,5.96575,91.03487,106.1767,48.17412,50.46632,18.60452,9.770867
115408,0,2860.758,0.7753122,9.127247,-17.80005,-28.00336,-15.67181,-6.456584,16.78008,8.796473,10.13227,8.796473,5.944782,90.88995,106.0508,49.4128,50.46393,18.51392,9.755321
115409,0,2860.783,0.8230571,9.216035,-17.56785,-27.86845,-15.74831,-6.330539,17.04975,8.660048,10.31462,8.660048,5.907902,90.79057,105.9354,50.69457,50.37419,18.39474,9.746831
115410,0,2860.808,0.8800449,9.291596,-17.42826,-27.73151,-15.8168,-6.255422,17.18725,8.574644,10.51105,8.574644,5.888062,90.66858,105.777,51.63675,50.28882,18.31173,9.784141
115411,0,2860.833,0.9276733,9.368149,-17.25867,-27.61011,-15.84731,-6.036275,17.28979,8.52452,10.6948,8.52452,5.863509,90.48876,105.6178,52.1934,50.12132,18.26461,9.812355
115412,0,2860.858,0.9773876,9.450369,-17.15533,-27.46943,-15.85999,-5.813015,17.37305,8.508862,10.85444,8.508862,5.843853,90.30205,105.4372,52.5742,49.93,18.24528,9.827232
115413,0,2860.883,1.02125,9.552219,-17.04315,-27.29405,-15.91779,-5.587073,17.6444,8.484177,11.00897,8.484177,5.823525,90.12311,105.2499,53.46743,49.64752,18.26066,9.816863
115414,0,2860.908,1.060725,9.627228,-16.96046,-27.15057,-15.97503,-5.438551,17.94877,8.426693,11.10223,8.426693,5.778452,89.99783,105.0264,54.55642,49.45845,18.30916,9.783155
115415,0,2860.933,1.115749,9.670811,-16.94924,-27.10989,-16.04298,-5.384414,18.18843,8.346426,11.15699,8.346426,5.70925,89.91432,104.8637,55.52661,49.53172,18.35543,9.720066
115416,0,2860.958,1.177361,9.691037,-16.98093,-27.26625,-16.2176,-5.300382,18.36907,8.255784,11.17924,8.255784,5.636942,89.81387,104.7624,56.50076,49.97997,18.37544,9.656141
115417,0,2860.983,1.239542,9.708591,-17.01944,-27.44641,-16.4166,-5.214249,18.53463,8.113096,11.18282,8.113096,5.564015,89.69729,104.6768,57.53393,50.49352,18.32274,9.587264
115418,0,2861.009,1.286183,9.72779,-17.08618,-27.61327,-16.63105,-5.118909,18.76014,7.982074,11.10805,7.982074,5.476434,89.61778,104.5958,58.59427,50.91942,18.24167,9.454611
115419,0,2861.033,1.322046,9.743543,-17.17221,-27.73229,-16.78757,-5.02617,18.90979,7.855628,11.01245,7.855628,5.407619,89.53901,104.5245,59.46222,51.1876,18.13629,9.350718
115420,0,2861.058,1.353063,9.749615,-17.27228,-27.72577,-16.9336,-4.968067,19.00894,7.714316,10.89338,7.714316,5.360158,89.53422,104.462,60.20935,51.21094,18.0283,9.249792
115421,0,2861.083,1.374016,9.750784,-17.38181,-27.66817,-17.04853,-4.906642,19.08879,7.58936,10.76479,7.58936,5.334102,89.52457,104.4162,60.75495,50.9465,17.94723,9.148149
115422,0,2861.108,1.387762,9.767748,-17.47093,-27.55475,-17.14728,-4.828036,19.13063,7.498497,10.60946,7.498497,5.302268,89.50948,104.359,61.29419,50.4764,17.90289,9.00163
115423,0,2861.133,1.393672,9.803915,-17.5644,-27.45107,-17.24123,-4.777867,19.13484,7.4392,10.48586,7.4392,5.280641,89.51785,104.3252,61.72031,49.99839,17.88401,8.869111
115424,0,2861.158,1.37487,9.870399,-17.58417,-27.34654,-17.26442,-4.718582,19.18328,7.395366,10.38881,7.395366,5.281012,89.53421,104.2764,61.96056,49.97031,17.87746,8.732282
115425,0,2861.183,1.400116,9.980971,-17.63017,-27.36376,-17.11513,-4.878974,19.21778,7.340054,10.3487,7.340054,5.279639,89.59396,104.2444,61.96094,50.9315,17.87046,8.58769
115426,0,2861.208,1.437766,10.05201,-17.66438,-27.5934,-16.88055,-5.081723,19.32997,7.319334,10.29052,7.319334,5.339829,89.55818,104.1171,61.96024,51.92801,17.83899,8.477091
115427,0,2861.234,1.467004,10.10721,-17.68284,-27.81045,-16.62851,-5.060628,19.54483,7.331414,10.26456,7.331414,5.405663,89.43033,103.9545,62.11459,52.473,17.79098,8.395969
