Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
469,0,0,0,0,0.4622803,-1.541992,-1.742798,0,-0.2163086,0.1578369,-3.110718,0,0.3414307,0.1860352,-2.617432,0,-0.2524414,3.027466,-2.893433,0,-0.2174072,-2.929443,1.722412,0,-0.100708,1.77771,-0.1842041,0,-0.06994629,1.646362,-0.2504883,0,-0.2094727,1.738525,-2.7854,0,-0.0144043,1.869263,-0.3170166,0,
470,0,0,0,0,0.4619141,-1.541748,-1.74353,0,-0.2159424,0.1569824,-3.11377,0,0.3414307,0.1860352,-2.617432,0,-0.2524414,3.027466,-2.893433,0,-0.2174072,-2.929443,1.722412,0,-0.100708,1.777344,-0.1846924,0,-0.07006836,1.646362,-0.2502441,0,-0.2095947,1.738647,-2.785522,0,-0.0144043,1.869263,-0.3173828,0,
471,0,0,0,0,0.4614258,-1.541626,-1.744385,0,-0.2159424,0.1569824,-3.11377,0,0.3414307,0.1860352,-2.617432,0,-0.2524414,3.027466,-2.893433,0,-0.2174072,-2.929443,1.722412,0,-0.1005859,1.7771,-0.1849365,0,-0.07006836,1.646362,-0.2502441,0,-0.2093506,1.738647,-2.786011,0,-0.01452637,1.869019,-0.3178711,0,
472,0,0,0,0,0.4609375,-1.541626,-1.745239,0,-0.2159424,0.1569824,-3.11377,0,0.3414307,0.1860352,-2.617432,0,-0.2524414,3.027466,-2.893433,0,-0.2174072,-2.929443,1.722412,0,-0.100708,1.777344,-0.1850586,0,-0.06945801,1.645996,-0.2497559,0,-0.2094727,1.738281,-2.786011,0,-0.01464844,1.869019,-0.3178711,0,
473,0,0,0,0,0.4597168,-1.541382,-1.745361,0,-0.2159424,0.1569824,-3.11377,0,0.3414307,0.1860352,-2.617432,0,-0.2524414,3.027466,-2.893433,0,-0.2174072,-2.929443,1.722412,0,-0.1005859,1.776855,-0.1851807,0,-0.06921387,1.646118,-0.2490234,0,-0.2094727,1.738037,-2.785278,0,-0.01464844,1.868896,-0.3178711,0,
474,0,0,0,0,0.4592285,-1.541138,-1.744751,0,-0.2159424,0.1563721,-3.115479,0,0.3414307,0.1860352,-2.617432,0,-0.2524414,3.027466,-2.893433,0,-0.2174072,-2.930054,1.7229,0,-0.1005859,1.776855,-0.1851807,0,-0.06884766,1.64624,-0.2485352,0,-0.2095947,1.737915,-2.785278,0,-0.01489258,1.868896,-0.3178711,0,
475,0,0,0,0,0.4588623,-1.541016,-1.744263,0,-0.2159424,0.1563721,-3.115479,0,0.3414307,0.1860352,-2.617432,0,-0.2524414,3.027466,-2.893433,0,-0.2174072,-2.930054,1.7229,0,-0.1003418,1.776611,-0.1846924,0,-0.06848145,1.646118,-0.2476807,0,-0.2098389,1.737793,-2.785278,0,-0.01525879,1.868774,-0.3178711,0,
476,0,0,0,0,0.4580078,-1.540771,-1.743896,0,-0.2160645,0.1558838,-3.117554,0,0.3414307,0.1860352,-2.617432,0,-0.2529297,3.027466,-2.893188,0,-0.2175293,-2.931519,1.723755,0,-0.1003418,1.776367,-0.1842041,0,-0.06835938,1.646484,-0.2458496,0,-0.2098389,1.737671,-2.785156,0,-0.01501465,1.868896,-0.3173828,0,
477,0,0,0,0,0.4576416,-1.540771,-1.743774,0,-0.2156982,0.1552734,-3.119629,0,0.3414307,0.1860352,-2.617432,0,-0.2532959,3.027344,-2.892578,0,-0.2177734,-2.932251,1.723999,0,-0.1002197,1.776245,-0.1833496,0,-0.06811523,1.646362,-0.2452393,0,-0.2095947,1.738037,-2.784424,0,-0.01477051,1.869019,-0.3170166,0,
478,0,0,0,0,0.4572754,-1.540771,-1.743408,0,-0.2149658,0.1536865,-3.126343,0,0.3414307,0.1860352,-2.617432,0,-0.2532959,3.027344,-2.892578,0,-0.2177734,-2.932251,1.723999,0,-0.1002197,1.776733,-0.182373,0,-0.06811523,1.646606,-0.2442627,0,-0.2092285,1.738037,-2.785034,0,-0.0144043,1.869141,-0.3165283,0,
479,0,0,0,0,0.4569092,-1.540527,-1.743042,0,-0.2156982,0.1533203,-3.129028,0,0.3414307,0.1860352,-2.617432,0,-0.2528076,3.02771,-2.891968,0,-0.2177734,-2.932251,1.723999,0,-0.1003418,1.776855,-0.1818848,0,-0.06799316,1.646851,-0.2436523,0,-0.2091064,1.738525,-2.784668,0,-0.01391602,1.869141,-0.315918,0,
480,0,0,0,0,0.456665,-1.540039,-1.742432,0,-0.2160645,0.1530762,-3.131226,0,0.3414307,0.1860352,-2.617432,0,-0.2529297,3.027832,-2.890869,0,-0.2180176,-2.932739,1.724243,0,-0.1005859,1.7771,-0.1817627,0,-0.06738281,1.646851,-0.2424316,0,-0.2087402,1.738647,-2.785156,0,-0.01391602,1.869019,-0.315918,0,
481,0,0,0,0,0.4564209,-1.539673,-1.742676,0,-0.21521,0.1530762,-3.135864,0,0.3466797,0.1828613,-2.612549,0,-0.2526855,3.027954,-2.889771,0,-0.2191162,-2.933838,1.725586,0,-0.1008301,1.777588,-0.1817627,0,-0.06726074,1.647217,-0.2420654,0,-0.208252,1.73877,-2.7854,0,-0.01391602,1.869141,-0.315918,0,
482,0,0,0,0,0.4561768,-1.539063,-1.742432,0,-0.2148438,0.1533203,-3.138062,0,0.3466797,0.1828613,-2.612549,0,-0.2526855,3.027954,-2.889771,0,-0.2185059,-2.932617,1.726074,0,-0.1009521,1.777832,-0.1818848,0,-0.06738281,1.647217,-0.2420654,0,-0.208374,1.739014,-2.785522,0,-0.01379395,1.869141,-0.315918,0,
483,0,0,0,0,0.4558105,-1.538818,-1.742798,0,-0.2150879,0.1536865,-3.140015,0,0.3469238,0.1846924,-2.610596,0,-0.2520752,3.027954,-2.888184,0,-0.2113037,-2.929321,1.729126,0,-0.1010742,1.778076,-0.1818848,0,-0.06738281,1.647217,-0.2421875,0,-0.208374,1.739136,-2.785522,0,-0.01379395,1.869141,-0.315918,0,
484,0,0,0,0,0.4552002,-1.538208,-1.743042,0,-0.2149658,0.1540527,3.141113,0,0.3469238,0.1846924,-2.610596,0,-0.2520752,3.027954,-2.888184,0,-0.2103271,-2.928223,1.732056,0,-0.1009521,1.77832,-0.1818848,0,-0.06713867,1.647339,-0.2427979,0,-0.2081299,1.739136,-2.785522,0,-0.01367188,1.869263,-0.315918,0,
485,0,0,0,0,0.454834,-1.538086,-1.743042,0,-0.2149658,0.1540527,3.141113,0,0.3465576,0.1851807,-2.610229,0,-0.2510986,3.028564,-2.884521,0,-0.2114258,-2.928223,1.733398,0,-0.100708,1.778076,-0.182251,0,-0.06713867,1.647217,-0.2427979,0,-0.2080078,1.739014,-2.785522,0,-0.01367188,1.869263,-0.315918,0,
486,0,0,0,0,0.4547119,-1.537842,-1.74292,0,-0.2141113,0.1542969,3.139282,0,0.3455811,0.1865234,-2.608643,0,-0.2510986,3.028564,-2.884521,0,-0.215332,-2.929688,1.735718,0,-0.1002197,1.77771,-0.1831055,0,-0.06689453,1.647217,-0.2427979,0,-0.2078857,1.739136,-2.785522,0,-0.01367188,1.869263,-0.315918,0,
487,0,0,0,0,0.4543457,-1.537231,-1.742554,0,-0.213623,0.1546631,3.135864,0,0.3448486,0.1866455,-2.607544,0,-0.2514648,3.029419,-2.882324,0,-0.215332,-2.929688,1.735718,0,-0.1002197,1.77771,-0.1831055,0,-0.06665039,1.647095,-0.2427979,0,-0.2077637,1.738892,-2.7854,0,-0.01367188,1.869141,-0.315918,0,
488,0,0,0,0,0.4542236,-1.537354,-1.742554,0,-0.213623,0.1546631,3.135864,0,0.3447266,0.1864014,-2.607422,0,-0.2521973,3.029663,-2.881592,0,-0.2161865,-2.932007,1.73584,0,-0.1000977,1.77771,-0.1831055,0,-0.06665039,1.647095,-0.2427979,0,-0.2076416,1.738892,-2.785522,0,-0.01379395,1.869019,-0.315918,0,
489,0,0,0,0,0.4543457,-1.537476,-1.742676,0,-0.2132568,0.1550293,3.132324,0,0.3450928,0.1853027,-2.606812,0,-0.2525635,3.029419,-2.880859,0,-0.2161865,-2.932007,1.73584,0,-0.09985352,1.77771,-0.1831055,0,-0.06652832,1.646973,-0.2427979,0,-0.2073975,1.738892,-2.785522,0,-0.01391602,1.869019,-0.315918,0,
490,0,0,0,0,0.4542236,-1.537598,-1.742798,0,-0.2132568,0.1550293,3.132324,0,0.3452148,0.1850586,-2.606689,0,-0.2529297,3.027954,-2.880127,0,-0.2161865,-2.932007,1.73584,0,-0.09985352,1.777832,-0.1831055,0,-0.06640625,1.646851,-0.2427979,0,-0.2071533,1.739014,-2.785522,0,-0.01379395,1.868896,-0.315918,0,
491,0,0,0,0,0.4542236,-1.537842,-1.742798,0,-0.2132568,0.1550293,3.132324,0,0.3452148,0.1850586,-2.606689,0,-0.2526855,3.026489,-2.880371,0,-0.2161865,-2.932007,1.73584,0,-0.09985352,1.777832,-0.1831055,0,-0.06616211,1.646851,-0.2426758,0,-0.2071533,1.739014,-2.785522,0,-0.01379395,1.868774,-0.315918,0,
492,0,0,0,0,0.4542236,-1.538574,-1.743042,0,-0.2108154,0.154541,3.128906,0,0.3452148,0.1850586,-2.606689,0,-0.2524414,3.026001,-2.880493,0,-0.2161865,-2.932007,1.73584,0,-0.09997559,1.777954,-0.1831055,0,-0.06616211,1.646606,-0.2425537,0,-0.2070313,1.739014,-2.785522,0,-0.01379395,1.868896,-0.315918,0,
493,0,0,0,0,0.4542236,-1.538452,-1.743042,0,-0.2108154,0.1539307,3.125,0,0.3452148,0.1850586,-2.606689,0,-0.2524414,3.026001,-2.880493,0,-0.2161865,-2.932007,1.73584,0,-0.1000977,1.777954,-0.1831055,0,-0.06628418,1.646362,-0.2425537,0,-0.2069092,1.738892,-2.7854,0,-0.01367188,1.868774,-0.315918,0,
494,0,0,0,0,0.4542236,-1.538574,-1.743042,0,-0.2098389,0.151001,3.11438,0,0.3458252,0.18396,-2.606812,0,-0.2503662,3.025757,-2.881836,0,-0.2154541,-2.932373,1.735718,0,-0.1002197,1.777954,-0.1831055,0,-0.06628418,1.646484,-0.2425537,0,-0.2069092,1.73877,-2.7854,0,-0.01379395,1.868652,-0.315918,0,
495,0,0,0,0,0.4542236,-1.538574,-1.743042,0,-0.2089844,0.1500244,3.110107,0,0.3470459,0.1818848,-2.6073,0,-0.2504883,3.025757,-2.881836,0,-0.2154541,-2.932373,1.735718,0,-0.1003418,1.77832,-0.1831055,0,-0.06628418,1.646362,-0.2424316,0,-0.2069092,1.73877,-2.7854,0,-0.01367188,1.868652,-0.315918,0,
496,0,0,0,0,0.4542236,-1.538696,-1.743164,0,-0.2097168,0.1488037,3.105713,0,0.3470459,0.1818848,-2.6073,0,-0.2498779,3.02771,-2.881958,0,-0.2150879,-2.932739,1.735474,0,-0.1004639,1.778442,-0.1832275,0,-0.06640625,1.646362,-0.2424316,0,-0.2070313,1.73877,-2.7854,0,-0.01379395,1.86853,-0.315918,0,
497,0,0,0,0,0.4543457,-1.538696,-1.743164,0,-0.2095947,0.1483154,3.10376,0,0.3470459,0.1818848,-2.6073,0,-0.2497559,3.027588,-2.881836,0,-0.2141113,-2.932983,1.735107,0,-0.1005859,1.778564,-0.1832275,0,-0.06652832,1.64624,-0.2424316,0,-0.2070313,1.73877,-2.7854,0,-0.01367188,1.86853,-0.315918,0,
498,0,0,0,0,0.4545898,-1.538818,-1.743164,0,-0.2094727,0.1481934,3.101563,0,0.3480225,0.1809082,-2.608521,0,-0.2495117,3.027832,-2.881592,0,-0.2128906,-2.932495,1.735107,0,-0.1005859,1.778564,-0.1832275,0,-0.06652832,1.64624,-0.2424316,0,-0.2070313,1.738647,-2.7854,0,-0.01379395,1.868286,-0.315918,0,
499,0,0,0,0,0.4545898,-1.53894,-1.743286,0,-0.2094727,0.1481934,3.101563,0,0.3477783,0.1804199,-2.609375,0,-0.2498779,3.028076,-2.881714,0,-0.2128906,-2.932495,1.735107,0,-0.1008301,1.778809,-0.1832275,0,-0.06689453,1.646118,-0.2432861,0,-0.2070313,1.73877,-2.7854,0,-0.01379395,1.868286,-0.315918,0,
500,0,0,0,0,0.4547119,-1.539063,-1.743286,0,-0.2102051,0.1478271,3.09729,0,0.3475342,0.1801758,-2.610596,0,-0.25,3.028076,-2.881592,0,-0.211792,-2.92981,1.735962,0,-0.1008301,1.778809,-0.1832275,0,-0.06726074,1.646118,-0.2440186,0,-0.2070313,1.73877,-2.7854,0,-0.01391602,1.868286,-0.315918,0,
501,0,0,0,0,0.4547119,-1.539551,-1.74353,0,-0.2102051,0.1479492,3.095337,0,0.3480225,0.1811523,-2.609985,0,-0.2504883,3.02832,-2.88147,0,-0.2120361,-2.929077,1.736572,0,-0.1008301,1.778931,-0.1832275,0,-0.06787109,1.645996,-0.2457275,0,-0.2070313,1.738525,-2.7854,0,-0.01379395,1.868286,-0.315918,0,
502,0,0,0,0,0.454834,-1.539551,-1.74353,0,-0.2102051,0.1479492,3.093506,0,0.3480225,0.1811523,-2.609985,0,-0.2507324,3.028564,-2.881348,0,-0.211792,-2.928345,1.736328,0,-0.1008301,1.779053,-0.1832275,0,-0.06762695,1.645996,-0.2473145,0,-0.2070313,1.738525,-2.7854,0,-0.01379395,1.868286,-0.315918,0,
503,0,0,0,0,0.4549561,-1.539673,-1.74353,0,-0.2102051,0.1479492,3.093506,0,0.3480225,0.1811523,-2.609985,0,-0.2507324,3.028564,-2.881348,0,-0.2126465,-2.928223,1.736328,0,-0.1009521,1.778809,-0.184082,0,-0.06774902,1.645752,-0.2474365,0,-0.2069092,1.738403,-2.7854,0,-0.01367188,1.868286,-0.315918,0,
504,0,0,0,0,0.4553223,-1.539795,-1.743652,0,-0.2109375,0.1479492,3.091675,0,0.3510742,0.1816406,-2.607178,0,-0.2504883,3.028687,-2.880981,0,-0.2127686,-2.928345,1.73645,0,-0.1009521,1.778442,-0.1846924,0,-0.06799316,1.645508,-0.2476807,0,-0.2070313,1.738403,-2.7854,0,-0.01367188,1.868286,-0.315918,0,
505,0,0,0,0,0.4554443,-1.539551,-1.74353,0,-0.211792,0.1490479,3.085571,0,0.3510742,0.1816406,-2.607178,0,-0.2504883,3.028687,-2.880981,0,-0.2127686,-2.928345,1.73645,0,-0.1010742,1.778198,-0.1848145,0,-0.06799316,1.645386,-0.2476807,0,-0.2069092,1.738525,-2.785522,0,-0.01391602,1.868042,-0.3162842,0,
506,0,0,0,0,0.4554443,-1.539551,-1.74353,0,-0.2114258,0.1494141,3.083496,0,0.3521729,0.177124,-2.609375,0,-0.2503662,3.028564,-2.880493,0,-0.2127686,-2.928345,1.73645,0,-0.1013184,1.778198,-0.1848145,0,-0.06811523,1.645386,-0.2476807,0,-0.2070313,1.738403,-2.785522,0,-0.01391602,1.867798,-0.3164063,0,
507,0,0,0,0,0.4554443,-1.539673,-1.743652,0,-0.2115479,0.1496582,3.081543,0,0.3521729,0.177124,-2.609375,0,-0.2503662,3.028564,-2.880493,0,-0.2127686,-2.928345,1.73645,0,-0.1014404,1.77832,-0.1848145,0,-0.06835938,1.645386,-0.2481689,0,-0.2069092,1.738403,-2.7854,0,-0.01379395,1.86792,-0.3166504,0,
508,0,0,0,0,0.4559326,-1.539673,-1.743408,0,-0.211792,0.1505127,3.075439,0,0.3521729,0.177124,-2.609375,0,-0.2503662,3.028564,-2.880493,0,-0.2127686,-2.928345,1.73645,0,-0.1015625,1.778442,-0.1848145,0,-0.06896973,1.645386,-0.2501221,0,-0.2069092,1.738647,-2.7854,0,-0.01379395,1.86792,-0.3166504,0,
509,0,0,0,0,0.4564209,-1.539673,-1.743164,0,-0.2119141,0.151001,3.069336,0,0.3521729,0.177124,-2.609375,0,-0.2503662,3.028564,-2.880493,0,-0.2127686,-2.928345,1.73645,0,-0.1015625,1.778564,-0.1853027,0,-0.06933594,1.645386,-0.2518311,0,-0.2069092,1.738647,-2.7854,0,-0.01367188,1.868164,-0.3168945,0,
510,0,0,0,0,0.456665,-1.540039,-1.743652,0,-0.2122803,0.1514893,3.065186,0,0.3521729,0.177124,-2.609375,0,-0.2503662,3.028564,-2.880493,0,-0.2127686,-2.928345,1.73645,0,-0.1015625,1.778442,-0.1868896,0,-0.0690918,1.645142,-0.2531738,0,-0.2069092,1.738525,-2.7854,0,-0.01379395,1.868164,-0.3175049,0,
511,0,0,0,0,0.4571533,-1.540283,-1.744019,0,-0.2122803,0.1514893,3.065186,0,0.3521729,0.177124,-2.609375,0,-0.2503662,3.028564,-2.880493,0,-0.2127686,-2.928345,1.73645,0,-0.1015625,1.77832,-0.1878662,0,-0.0690918,1.64502,-0.253418,0,-0.2069092,1.738525,-2.7854,0,-0.01391602,1.868042,-0.3178711,0,
512,0,0,0,0,0.4571533,-1.540283,-1.744019,0,-0.2124023,0.1514893,3.063232,0,0.3521729,0.177124,-2.609375,0,-0.2504883,3.028687,-2.880493,0,-0.2138672,-2.928467,1.736328,0,-0.1014404,1.77771,-0.1884766,0,-0.06896973,1.644653,-0.253418,0,-0.2071533,1.738281,-2.7854,0,-0.01403809,1.86792,-0.3179932,0,
513,0,0,0,0,0.4576416,-1.540527,-1.744141,0,-0.2124023,0.1514893,3.063232,0,0.3521729,0.177124,-2.609375,0,-0.2504883,3.028687,-2.880493,0,-0.2142334,-2.928467,1.736328,0,-0.1015625,1.777344,-0.1885986,0,-0.06896973,1.644775,-0.253418,0,-0.2072754,1.738159,-2.785522,0,-0.01403809,1.86792,-0.3179932,0,
514,0,0,0,0,0.4577637,-1.540649,-1.744263,0,-0.2124023,0.1514893,3.061035,0,0.3521729,0.177124,-2.609375,0,-0.2504883,3.028687,-2.880493,0,-0.2142334,-2.928345,1.736328,0,-0.1016846,1.777466,-0.1885986,0,-0.06896973,1.644653,-0.253418,0,-0.2073975,1.738037,-2.785645,0,-0.01416016,1.86792,-0.3179932,0,
515,0,0,0,0,0.4578857,-1.540894,-1.744263,0,-0.2124023,0.1514893,3.061035,0,0.3511963,0.1774902,-2.609375,0,-0.2504883,3.028564,-2.880249,0,-0.2142334,-2.928345,1.736328,0,-0.1015625,1.777588,-0.1885986,0,-0.06896973,1.644653,-0.253418,0,-0.2075195,1.737427,-2.785156,0,-0.0144043,1.867798,-0.3179932,0,
516,0,0,0,0,0.4580078,-1.541138,-1.744385,0,-0.2119141,0.1513672,3.059204,0,0.3500977,0.1783447,-2.609253,0,-0.2504883,3.028809,-2.880249,0,-0.2144775,-2.928223,1.736328,0,-0.1016846,1.777588,-0.1885986,0,-0.06896973,1.644775,-0.253418,0,-0.2075195,1.737427,-2.785156,0,-0.0144043,1.867798,-0.3179932,0,
517,0,0,0,0,0.4580078,-1.54126,-1.744507,0,-0.2120361,0.1513672,3.05481,0,0.3500977,0.1783447,-2.609253,0,-0.2508545,3.029053,-2.880371,0,-0.2147217,-2.927856,1.736206,0,-0.1018066,1.777466,-0.1885986,0,-0.06860352,1.644653,-0.2529297,0,-0.2076416,1.737305,-2.785156,0,-0.01464844,1.867798,-0.3178711,0,
518,0,0,0,0,0.4580078,-1.541504,-1.744507,0,-0.2125244,0.1516113,3.052368,0,0.3499756,0.1787109,-2.608765,0,-0.2512207,3.029297,-2.880371,0,-0.2142334,-2.927612,1.736328,0,-0.1018066,1.777222,-0.1881104,0,-0.06848145,1.644775,-0.2520752,0,-0.2077637,1.737305,-2.785156,0,-0.01477051,1.86792,-0.3178711,0,
519,0,0,0,0,0.4580078,-1.541504,-1.744629,0,-0.2121582,0.1517334,3.045532,0,0.3500977,0.1791992,-2.608398,0,-0.2512207,3.029297,-2.880371,0,-0.2156982,-2.927124,1.737915,0,-0.1019287,1.7771,-0.1876221,0,-0.06848145,1.644653,-0.2513428,0,-0.2076416,1.737427,-2.785156,0,-0.01477051,1.868042,-0.3178711,0,
520,0,0,0,0,0.4580078,-1.541504,-1.744629,0,-0.2121582,0.1517334,3.045532,0,0.3500977,0.1791992,-2.608276,0,-0.2513428,3.029541,-2.880493,0,-0.2166748,-2.926636,1.738647,0,-0.1020508,1.777222,-0.1873779,0,-0.06848145,1.644409,-0.2507324,0,-0.2076416,1.737549,-2.785156,0,-0.01464844,1.868164,-0.3178711,0,
521,0,0,0,0,0.458252,-1.541748,-1.744751,0,-0.2126465,0.1523438,3.043335,0,0.3500977,0.1791992,-2.608276,0,-0.2515869,3.029785,-2.880371,0,-0.2166748,-2.926636,1.738647,0,-0.1022949,1.777344,-0.1873779,0,-0.06872559,1.644409,-0.2495117,0,-0.2076416,1.737427,-2.785156,0,-0.01477051,1.868042,-0.3178711,0,
522,0,0,0,0,0.4591064,-1.542236,-1.745239,0,-0.2139893,0.1533203,3.038818,0,0.3499756,0.1794434,-2.608032,0,-0.2514648,3.030151,-2.880371,0,-0.2163086,-2.92688,1.738892,0,-0.1022949,1.777466,-0.1873779,0,-0.06884766,1.644287,-0.2495117,0,-0.2076416,1.737305,-2.785156,0,-0.01489258,1.868164,-0.317749,0,
523,0,0,0,0,0.4593506,-1.54248,-1.745361,0,-0.2141113,0.1539307,3.036743,0,0.3499756,0.1794434,-2.608032,0,-0.2515869,3.030151,-2.880371,0,-0.2164307,-2.927002,1.739502,0,-0.1022949,1.777466,-0.1873779,0,-0.06884766,1.644165,-0.2495117,0,-0.2078857,1.737183,-2.785156,0,-0.01489258,1.868042,-0.317749,0,
524,0,0,0,0,0.4594727,-1.542603,-1.745361,0,-0.2142334,0.1550293,3.032593,0,0.3498535,0.1793213,-2.60791,0,-0.2523193,3.030029,-2.880493,0,-0.2164307,-2.927002,1.739502,0,-0.102417,1.777344,-0.1873779,0,-0.0690918,1.644165,-0.2495117,0,-0.2080078,1.737427,-2.785156,0,-0.01513672,1.867676,-0.317749,0,
525,0,0,0,0,0.4597168,-1.54248,-1.745361,0,-0.2142334,0.1550293,3.032593,0,0.3498535,0.1790771,-2.60791,0,-0.25354,3.030151,-2.881348,0,-0.2164307,-2.927002,1.739502,0,-0.1026611,1.777466,-0.1873779,0,-0.06921387,1.643921,-0.2493896,0,-0.2081299,1.737427,-2.785156,0,-0.01525879,1.867798,-0.317749,0,
526,0,0,0,0,0.4602051,-1.54248,-1.745483,0,-0.2144775,0.1555176,3.030273,0,0.3499756,0.1791992,-2.60791,0,-0.25354,3.030151,-2.881348,0,-0.2164307,-2.927002,1.739502,0,-0.1027832,1.777832,-0.1873779,0,-0.06921387,1.644165,-0.2495117,0,-0.2081299,1.737305,-2.785156,0,-0.01525879,1.867554,-0.317749,0,
527,0,0,0,0,0.4603271,-1.542603,-1.745483,0,-0.2147217,0.1560059,3.027832,0,0.3504639,0.1790771,-2.608521,0,-0.2536621,3.030029,-2.881714,0,-0.2164307,-2.927002,1.739502,0,-0.1027832,1.778076,-0.1873779,0,-0.06933594,1.644043,-0.2495117,0,-0.2081299,1.737305,-2.785156,0,-0.01538086,1.867432,-0.317749,0,
528,0,0,0,0,0.4604492,-1.542847,-1.745605,0,-0.2148438,0.1566162,3.025513,0,0.3502197,0.1789551,-2.608643,0,-0.25354,3.029907,-2.882202,0,-0.2164307,-2.927002,1.739502,0,-0.1029053,1.777954,-0.1875,0,-0.06921387,1.643921,-0.2493896,0,-0.208252,1.737183,-2.785156,0,-0.015625,1.867432,-0.317749,0,
529,0,0,0,0,0.4608154,-1.542847,-1.745605,0,-0.2148438,0.1566162,3.025513,0,0.3503418,0.178833,-2.608643,0,-0.2536621,3.028809,-2.882935,0,-0.2183838,-2.927612,1.739746,0,-0.1027832,1.777954,-0.1877441,0,-0.06933594,1.643921,-0.2493896,0,-0.208374,1.737061,-2.785034,0,-0.015625,1.867432,-0.317749,0,
530,0,0,0,0,0.4610596,-1.543213,-1.745728,0,-0.2148438,0.1566162,3.025513,0,0.3502197,0.1789551,-2.608643,0,-0.2537842,3.028687,-2.883423,0,-0.2183838,-2.927612,1.739746,0,-0.1029053,1.777954,-0.1877441,0,-0.06933594,1.643799,-0.2493896,0,-0.2084961,1.736938,-2.785034,0,-0.01574707,1.86731,-0.317749,0,
531,0,0,0,0,0.4611816,-1.543457,-1.74585,0,-0.2148438,0.1566162,3.025513,0,0.3476563,0.1810303,-2.607422,0,-0.2537842,3.028442,-2.882813,0,-0.2183838,-2.927612,1.739746,0,-0.1029053,1.777954,-0.1877441,0,-0.06933594,1.643677,-0.2490234,0,-0.2084961,1.736938,-2.785034,0,-0.01623535,1.86731,-0.317749,0,
532,0,0,0,0,0.4613037,-1.543945,-1.746094,0,-0.2148438,0.1569824,3.020874,0,0.3474121,0.1831055,-2.606445,0,-0.2539063,3.028687,-2.881592,0,-0.2183838,-2.927612,1.739746,0,-0.1029053,1.778076,-0.1877441,0,-0.06933594,1.643677,-0.2486572,0,-0.2087402,1.736694,-2.785034,0,-0.01635742,1.86731,-0.317749,0,
533,0,0,0,0,0.4614258,-1.544067,-1.746216,0,-0.2149658,0.1573486,3.018188,0,0.3474121,0.1831055,-2.606445,0,-0.2541504,3.029053,-2.881714,0,-0.21875,-2.927979,1.739624,0,-0.1029053,1.777954,-0.1877441,0,-0.06933594,1.643677,-0.2480469,0,-0.2088623,1.736694,-2.785034,0,-0.01647949,1.86731,-0.317749,0,
534,0,0,0,0,0.4615479,-1.543945,-1.746094,0,-0.2156982,0.1574707,3.008545,0,0.3474121,0.1831055,-2.606445,0,-0.2541504,3.029175,-2.881714,0,-0.21875,-2.928223,1.739502,0,-0.1031494,1.777954,-0.1877441,0,-0.06945801,1.643799,-0.2475586,0,-0.2091064,1.736694,-2.785034,0,-0.01672363,1.86731,-0.317749,0,
535,0,0,0,0,0.4616699,-1.543945,-1.746094,0,-0.2160645,0.1574707,3.005859,0,0.3463135,0.1853027,-2.608887,0,-0.2539063,3.029419,-2.881592,0,-0.21875,-2.928223,1.739502,0,-0.1031494,1.777954,-0.1877441,0,-0.06945801,1.643799,-0.2475586,0,-0.2091064,1.736694,-2.785034,0,-0.0168457,1.867432,-0.317749,0,
536,0,0,0,0,0.4621582,-1.543945,-1.746094,0,-0.2161865,0.1568604,2.999023,0,0.3463135,0.1853027,-2.608887,0,-0.2539063,3.029419,-2.881592,0,-0.21875,-2.928223,1.739502,0,-0.1032715,1.778198,-0.1877441,0,-0.06970215,1.643677,-0.2474365,0,-0.2092285,1.736816,-2.785034,0,-0.0168457,1.867432,-0.317749,0,
537,0,0,0,0,0.4621582,-1.544312,-1.746216,0,-0.2165527,0.1568604,2.99646,0,0.3463135,0.1851807,-2.609497,0,-0.2537842,3.029785,-2.881348,0,-0.2183838,-2.928589,1.738892,0,-0.1033936,1.778198,-0.1877441,0,-0.06970215,1.643555,-0.2474365,0,-0.2093506,1.736816,-2.785034,0,-0.01696777,1.86731,-0.317749,0,
538,0,0,0,0,0.4622803,-1.544189,-1.746094,0,-0.2165527,0.1568604,2.99646,0,0.3458252,0.1845703,-2.609985,0,-0.2537842,3.029785,-2.881348,0,-0.2183838,-2.928833,1.738281,0,-0.1037598,1.778442,-0.1877441,0,-0.06970215,1.643555,-0.2474365,0,-0.2093506,1.736694,-2.785034,0,-0.01708984,1.867188,-0.317749,0,
539,0,0,0,0,0.4624023,-1.544067,-1.746094,0,-0.2169189,0.1564941,2.994019,0,0.3458252,0.1845703,-2.609985,0,-0.2537842,3.029785,-2.881348,0,-0.2175293,-2.931152,1.738892,0,-0.1038818,1.778442,-0.1877441,0,-0.06958008,1.643677,-0.2486572,0,-0.2094727,1.73645,-2.785034,0,-0.01721191,1.867188,-0.317749,0,
