Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0001168749,4,-0.2670,-0.4166,0.7855,0.3717,-449,-1478,349,-239,-1767,1031,14,-5,1,125.7761,6.3064,-59.1085,1,0
0001168770,4,-0.2667,-0.4164,0.7857,0.3717,-447,-1474,357,-251,-1771,1007,12,-13,1,125.8048,6.2930,-59.0600,1,0
0001168791,4,-0.2665,-0.4166,0.7858,0.3714,-447,-1474,357,-239,-1727,1019,-25,-5,0,125.8382,6.2779,-59.0764,1,0
0001168812,4,-0.2668,-0.4173,0.7854,0.3711,-448,-1479,352,-235,-1723,1035,-22,-1,2,125.8481,6.2782,-59.1801,1,0
0001168833,4,-0.2668,-0.4174,0.7854,0.3710,-451,-1479,352,-235,-1747,1019,11,-5,3,125.8608,6.2778,-59.1866,1,0
0001168854,4,-0.2665,-0.4170,0.7858,0.3710,-452,-1475,354,-247,-1783,999,21,-9,4,125.8882,6.2759,-59.1197,1,0
0001168875,4,-0.2663,-0.4170,0.7859,0.3709,-448,-1473,355,-247,-1751,1015,-16,-5,1,125.9175,6.2716,-59.1056,1,0
0001168896,4,-0.2665,-0.4175,0.7857,0.3707,-450,-1477,349,-247,-1691,1047,-26,3,0,125.9247,6.2682,-59.1786,1,0
0001168917,4,-0.2667,-0.4177,0.7855,0.3706,-450,-1477,349,-239,-1731,1047,10,2,3,125.9121,6.2797,-59.2170,1,0
0001168938,4,-0.2665,-0.4172,0.7858,0.3706,-448,-1473,354,-255,-1795,991,27,-7,5,125.9307,6.2877,-59.1410,1,0
0001168959,4,-0.2662,-0.4171,0.7861,0.3705,-449,-1473,355,-247,-1755,991,-4,-6,5,125.9612,6.2879,-59.1073,1,0
0001168980,4,-0.2665,-0.4176,0.7858,0.3703,-450,-1477,354,-243,-1723,1035,-31,5,0,125.9622,6.2947,-59.1872,1,0
0001169001,4,-0.2670,-0.4180,0.7854,0.3702,-448,-1477,351,-231,-1739,1047,-4,9,0,125.9333,6.3109,-59.2633,1,0
0001169022,4,-0.2668,-0.4176,0.7856,0.3704,-448,-1477,351,-251,-1775,1003,31,-5,-1,125.9241,6.3099,-59.2077,1,0
0001169043,4,-0.2664,-0.4171,0.7860,0.3705,-450,-1472,356,-243,-1799,1007,19,-10,1,125.9495,6.2942,-59.1201,1,0
0001169064,4,-0.2664,-0.4174,0.7859,0.3704,-452,-1477,354,-223,-1747,1051,-27,1,-3,125.9569,6.2845,-59.1519,1,0
0001169085,4,-0.2668,-0.4180,0.7854,0.3704,-444,-1473,349,-231,-1711,1063,-26,9,-7,125.9250,6.2779,-59.2543,1,0
0001169106,4,-0.2668,-0.4179,0.7853,0.3707,-447,-1473,352,-239,-1775,1031,21,0,-3,125.8951,6.2693,-59.2454,1,0
0001169127,4,-0.2665,-0.4176,0.7856,0.3709,-448,-1476,351,-239,-1759,991,14,-7,-3,125.9018,6.2535,-59.1808,1,0
0001169148,4,-0.2663,-0.4177,0.7855,0.3709,-448,-1476,351,-227,-1699,1023,-10,-5,-7,125.9103,6.2257,-59.1892,1,0
0001169169,4,-0.2663,-0.4180,0.7853,0.3710,-446,-1474,355,-219,-1707,1043,-8,0,-6,125.9023,6.2053,-59.2260,1,0
0001169190,4,-0.2661,-0.4180,0.7854,0.3711,-444,-1476,351,-255,-1763,1027,19,-9,-1,125.9050,6.1846,-59.2069,1,0
0001169211,4,-0.2656,-0.4177,0.7857,0.3711,-447,-1477,353,-239,-1755,1003,9,-11,0,125.9409,6.1611,-59.1440,1,0
0001169232,4,-0.2655,-0.4179,0.7857,0.3709,-444,-1472,353,-247,-1731,1015,-11,-3,3,125.9621,6.1565,-59.1541,1,0
0001169253,4,-0.2657,-0.4182,0.7856,0.3707,-444,-1472,353,-231,-1727,1023,-15,0,3,125.9704,6.1649,-59.2024,1,0
0001169274,4,-0.2658,-0.4183,0.7855,0.3706,-443,-1474,349,-239,-1731,1023,0,1,1,125.9702,6.1723,-59.2234,1,0
0001169295,4,-0.2657,-0.4181,0.7856,0.3707,-445,-1478,349,-243,-1759,1011,17,0,1,125.9670,6.1770,-59.1896,1,0
0001169316,4,-0.2656,-0.4177,0.7858,0.3708,-443,-1474,353,-235,-1767,1011,5,1,2,125.9672,6.1829,-59.1456,1,0
0001169337,4,-0.2657,-0.4178,0.7857,0.3707,-446,-1474,352,-243,-1771,1031,-7,-1,2,125.9683,6.1911,-59.1599,1,0
0001169358,4,-0.2658,-0.4180,0.7857,0.3706,-447,-1475,352,-223,-1759,1043,-10,-1,0,125.9751,6.1914,-59.1911,1,0
0001169379,4,-0.2660,-0.4182,0.7855,0.3706,-447,-1475,352,-243,-1747,1035,-6,5,-3,125.9616,6.1910,-59.2190,1,0
0001169400,4,-0.2660,-0.4183,0.7854,0.3708,-443,-1479,350,-255,-1755,1019,0,4,-6,125.9372,6.1840,-59.2341,1,0
0001169421,4,-0.2661,-0.4182,0.7853,0.3710,-445,-1473,349,-239,-1763,1023,2,2,-4,125.9141,6.1732,-59.2321,1,0
0001169442,4,-0.2660,-0.4183,0.7852,0.3711,-447,-1475,349,-219,-1739,1043,-4,-1,-5,125.9047,6.1609,-59.2392,1,0
0001169463,4,-0.2660,-0.4185,0.7851,0.3712,-443,-1479,347,-235,-1727,1047,-7,0,-6,125.8969,6.1419,-59.2621,1,0
0001169484,4,-0.2661,-0.4186,0.7849,0.3713,-443,-1479,347,-235,-1751,1035,0,5,-3,125.8774,6.1357,-59.2809,1,0
0001169505,4,-0.2661,-0.4186,0.7849,0.3714,-440,-1475,348,-223,-1739,1011,0,1,-4,125.8612,6.1309,-59.2835,1,0
0001169526,4,-0.2661,-0.4187,0.7848,0.3714,-441,-1473,348,-231,-1731,1007,-4,-2,-1,125.8589,6.1195,-59.2889,1,0
0001169547,4,-0.2661,-0.4189,0.7848,0.3714,-443,-1478,348,-239,-1727,1019,-4,-3,-1,125.8652,6.1103,-59.3061,1,0
0001169568,4,-0.2660,-0.4190,0.7847,0.3714,-442,-1479,347,-235,-1751,1031,0,-1,-1,125.8671,6.1008,-59.3153,1,0
0001169589,4,-0.2659,-0.4189,0.7848,0.3714,-441,-1479,352,-223,-1775,1015,6,-7,2,125.8783,6.0975,-59.3034,1,0
0001169610,4,-0.2657,-0.4190,0.7849,0.3711,-441,-1479,352,-255,-1771,1003,-10,-10,3,125.9163,6.0892,-59.3040,1,0
0001169631,4,-0.2658,-0.4196,0.7846,0.3710,-442,-1477,348,-235,-1707,1031,-26,1,-4,125.9258,6.0783,-59.3765,1,0
0001169652,4,-0.2661,-0.4199,0.7844,0.3711,-447,-1479,346,-243,-1735,1027,-5,10,-5,125.8938,6.0791,-59.4268,1,0
0001169673,4,-0.2660,-0.4196,0.7844,0.3713,-440,-1478,350,-227,-1775,987,24,-1,-4,125.8770,6.0725,-59.3861,1,0
0001169694,4,-0.2656,-0.4192,0.7847,0.3715,-443,-1476,349,-247,-1767,999,6,-1,-4,125.8810,6.0529,-59.3169,1,0
0001169715,4,-0.2659,-0.4194,0.7844,0.3716,-443,-1476,349,-247,-1759,1023,-24,10,-3,125.8574,6.0501,-59.3617,1,0
0001169736,4,-0.2664,-0.4199,0.7840,0.3717,-443,-1478,343,-231,-1711,1023,-23,15,-5,125.8095,6.0603,-59.4503,1,0
0001169757,4,-0.2667,-0.4199,0.7838,0.3719,-442,-1479,344,-223,-1723,1007,6,11,-3,125.7670,6.0672,-59.4705,1,0
0001169778,4,-0.2667,-0.4196,0.7838,0.3721,-438,-1479,349,-223,-1759,1003,11,8,-2,125.7358,6.0761,-59.4370,1,0
0001169799,4,-0.2669,-0.4196,0.7837,0.3723,-443,-1480,343,-235,-1719,1023,-14,12,-2,125.7088,6.0825,-59.4471,1,0
0001169820,4,-0.2674,-0.4198,0.7833,0.3724,-441,-1479,342,-231,-1707,1043,-13,12,0,125.6622,6.0992,-59.5141,1,0
0001169841,4,-0.2677,-0.4198,0.7832,0.3724,-441,-1479,342,-227,-1735,1027,1,7,3,125.6410,6.1207,-59.5282,1,0
0001169862,4,-0.2678,-0.4197,0.7833,0.3723,-442,-1479,343,-227,-1767,1023,1,1,7,125.6394,6.1405,-59.5225,1,0
0001169883,4,-0.2680,-0.4198,0.7833,0.3721,-443,-1480,342,-227,-1735,1035,-16,1,8,125.6514,6.1638,-59.5504,1,0
0001169904,4,-0.2684,-0.4201,0.7831,0.3719,-444,-1477,339,-223,-1743,1047,-10,7,7,125.6467,6.1957,-59.6073,1,0
0001169925,4,-0.2686,-0.4199,0.7831,0.3718,-444,-1477,342,-227,-1767,1023,10,4,6,125.6383,6.2281,-59.6059,1,0
0001169946,4,-0.2686,-0.4197,0.7833,0.3717,-447,-1480,340,-235,-1783,1007,4,-1,7,125.6462,6.2470,-59.5741,1,0
0001169967,4,-0.2687,-0.4198,0.7833,0.3715,-447,-1480,340,-223,-1759,1027,-13,-4,6,125.6657,6.2591,-59.5984,1,0
0001169988,4,-0.2688,-0.4202,0.7832,0.3712,-444,-1481,339,-223,-1719,1059,-10,-3,1,125.6869,6.2605,-59.6423,1,0
0001170009,4,-0.2688,-0.4203,0.7832,0.3711,-445,-1475,343,-235,-1751,1043,12,-5,3,125.6984,6.2607,-59.6483,1,0
0001170030,4,-0.2684,-0.4199,0.7836,0.3711,-449,-1480,340,-227,-1783,1003,20,-9,3,125.7299,6.2543,-59.5753,1,0
0001170051,4,-0.2681,-0.4198,0.7838,0.3709,-445,-1480,342,-259,-1775,995,-4,-11,5,125.7660,6.2510,-59.5520,1,0
0001170072,4,-0.2681,-0.4203,0.7837,0.3706,-445,-1480,342,-239,-1727,1007,-20,-9,0,125.8006,6.2413,-59.6060,1,0
0001170093,4,-0.2681,-0.4205,0.7836,0.3706,-444,-1476,340,-235,-1739,1027,1,-1,-2,125.8082,6.2296,-59.6317,1,0
0001170114,4,-0.2679,-0.4201,0.7837,0.3708,-446,-1478,338,-247,-1771,995,16,1,-2,125.8024,6.2213,-59.5735,1,0
0001170135,4,-0.2679,-0.4200,0.7838,0.3708,-446,-1479,341,-231,-1759,987,0,2,1,125.7955,6.2247,-59.5586,1,0
0001170156,4,-0.2680,-0.4201,0.7837,0.3708,-444,-1479,342,-239,-1727,1015,-6,0,1,125.7959,6.2303,-59.5774,1,0
0001170177,4,-0.2680,-0.4202,0.7837,0.3707,-445,-1478,340,-231,-1727,1015,0,0,1,125.7994,6.2347,-59.5884,1,0
0001170198,4,-0.2680,-0.4201,0.7837,0.3707,-445,-1478,340,-243,-1727,1011,5,2,1,125.7995,6.2379,-59.5848,1,0
0001170219,4,-0.2680,-0.4199,0.7839,0.3707,-447,-1481,340,-235,-1775,1007,10,0,5,125.8012,6.2514,-59.5523,1,0
0001170240,4,-0.2680,-0.4198,0.7840,0.3705,-444,-1475,344,-239,-1747,1011,-2,-5,7,125.8203,6.2660,-59.5462,1,0
0001170261,4,-0.2680,-0.4199,0.7840,0.3702,-444,-1479,343,-235,-1743,1011,-4,-5,8,125.8500,6.2778,-59.5588,1,0
0001170282,4,-0.2682,-0.4200,0.7840,0.3701,-449,-1479,338,-235,-1739,1019,-3,4,5,125.8568,6.2963,-59.5722,1,0
0001170303,4,-0.2684,-0.4199,0.7840,0.3701,-449,-1479,338,-231,-1751,1019,7,7,5,125.8416,6.3207,-59.5736,1,0
0001170324,4,-0.2684,-0.4194,0.7843,0.3700,-447,-1479,341,-231,-1763,1011,15,-2,9,125.8479,6.3503,-59.5262,1,0
0001170345,4,-0.2683,-0.4192,0.7846,0.3698,-447,-1477,343,-255,-1775,1007,8,-8,9,125.8810,6.3648,-59.4865,1,0
0001170366,4,-0.2683,-0.4193,0.7846,0.3696,-451,-1482,339,-227,-1743,1031,-10,-2,7,125.9098,6.3779,-59.4942,1,0
0001170387,4,-0.2685,-0.4195,0.7845,0.3694,-447,-1473,343,-243,-1743,1019,-12,3,4,125.9132,6.3944,-59.5383,1,0
0001170408,4,-0.2687,-0.4195,0.7845,0.3693,-455,-1478,343,-243,-1775,1019,9,2,6,125.9118,6.4146,-59.5412,1,0
0001170429,4,-0.2686,-0.4191,0.7848,0.3693,-455,-1478,343,-243,-1751,1007,13,-2,3,125.9222,6.4307,-59.4963,1,0
0001170450,4,-0.2684,-0.4189,0.7849,0.3693,-451,-1479,342,-251,-1763,1019,11,-2,2,125.9340,6.4335,-59.4597,1,0
0001170471,4,-0.2684,-0.4188,0.7850,0.3692,-451,-1475,345,-239,-1759,1027,0,1,1,125.9396,6.4389,-59.4461,1,0
0001170492,4,-0.2685,-0.4188,0.7849,0.3692,-453,-1477,342,-243,-1763,1027,-1,1,1,125.9314,6.4445,-59.4605,1,0
0001170513,4,-0.2685,-0.4188,0.7850,0.3692,-451,-1476,346,-243,-1759,1003,5,-3,5,125.9376,6.4521,-59.4541,1,0
0001170534,4,-0.2683,-0.4187,0.7852,0.3690,-451,-1476,346,-255,-1751,1015,3,-5,2,125.9686,6.4494,-59.4270,1,0
0001170555,4,-0.2683,-0.4187,0.7852,0.3690,-453,-1477,347,-251,-1747,1023,0,1,0,125.9694,6.4505,-59.4317,1,0
0001170576,4,-0.2683,-0.4186,0.7852,0.3691,-451,-1477,345,-231,-1747,1027,8,1,-2,125.9609,6.4477,-59.4172,1,0
0001170597,4,-0.2682,-0.4183,0.7853,0.3693,-453,-1475,348,-247,-1783,1027,14,1,-2,125.9519,6.4412,-59.3792,1,0
0001170618,4,-0.2680,-0.4182,0.7854,0.3695,-449,-1473,353,-243,-1771,1023,4,-1,-5,125.9457,6.4318,-59.3489,1,0
0001170639,4,-0.2679,-0.4181,0.7853,0.3697,-451,-1478,349,-231,-1723,1039,3,4,-8,125.9258,6.4108,-59.3422,1,0
0001170660,4,-0.2677,-0.4178,0.7854,0.3701,-451,-1478,349,-235,-1787,1043,29,1,-9,125.8989,6.3910,-59.2869,1,0
0001170681,4,-0.2672,-0.4173,0.7856,0.3705,-449,-1476,353,-251,-1779,1027,24,-8,-11,125.8946,6.3524,-59.1959,1,0
0001170702,4,-0.2669,-0.4173,0.7856,0.3706,-444,-1474,354,-243,-1759,1031,-11,-4,-6,125.8969,6.3166,-59.1816,1,0
0001170723,4,-0.2669,-0.4178,0.7854,0.3706,-447,-1477,353,-239,-1699,1035,-13,-4,-7,125.8971,6.2834,-59.2387,1,0
0001170744,4,-0.2667,-0.4180,0.7853,0.3707,-445,-1479,351,-239,-1735,1031,4,-5,-4,125.9014,6.2596,-59.2460,1,0
0001170765,4,-0.2665,-0.4179,0.7854,0.3707,-447,-1473,352,-247,-1735,1015,7,-7,-1,125.9146,6.2409,-59.2196,1,0
0001170786,4,-0.2663,-0.4180,0.7855,0.3707,-447,-1473,352,-227,-1723,1019,-4,-7,0,125.9325,6.2272,-59.2211,1,0
0001170807,4,-0.2663,-0.4182,0.7854,0.3706,-448,-1478,350,-247,-1723,1023,-5,-6,2,125.9487,6.2191,-59.2384,1,0
0001170828,4,-0.2661,-0.4183,0.7855,0.3704,-442,-1476,352,-235,-1719,1007,2,-5,2,125.9738,6.2136,-59.2451,1,0
0001170849,4,-0.2660,-0.4182,0.7856,0.3703,-446,-1473,354,-247,-1739,1007,7,-5,4,125.9923,6.2154,-59.2225,1,0
0001170870,4,-0.2659,-0.4181,0.7858,0.3702,-447,-1477,349,-227,-1755,1019,5,-3,4,126.0107,6.2200,-59.2012,1,0
0001170891,4,-0.2659,-0.4180,0.7859,0.3701,-447,-1477,349,-247,-1747,1027,-1,0,6,126.0222,6.2338,-59.1974,1,0
0001170912,4,-0.2660,-0.4180,0.7859,0.3700,-444,-1478,355,-239,-1743,1015,0,2,3,126.0272,6.2480,-59.2035,1,0
0001170933,4,-0.2663,-0.4179,0.7858,0.3700,-447,-1478,352,-243,-1735,1019,4,11,1,126.0065,6.2684,-59.2045,1,0
0001170954,4,-0.2663,-0.4176,0.7859,0.3702,-447,-1475,352,-219,-1787,1023,15,5,1,125.9851,6.2843,-59.1706,1,0
0001170975,4,-0.2662,-0.4173,0.7861,0.3702,-446,-1475,354,-239,-1767,1031,7,-4,0,125.9903,6.2834,-59.1350,1,0
0001170996,4,-0.2662,-0.4175,0.7860,0.3702,-446,-1474,354,-247,-1739,1051,-10,0,-1,125.9944,6.2760,-59.1472,1,0
0001171017,4,-0.2663,-0.4176,0.7859,0.3702,-446,-1474,354,-219,-1751,1047,-3,2,0,125.9873,6.2752,-59.1751,1,0
0001171038,4,-0.2661,-0.4175,0.7860,0.3703,-447,-1477,352,-239,-1755,1031,15,-5,-2,125.9927,6.2648,-59.1409,1,0
0001171059,4,-0.2658,-0.4173,0.7862,0.3704,-444,-1473,354,-235,-1759,1027,9,-5,-4,126.0045,6.2447,-59.0976,1,0
0001171080,4,-0.2657,-0.4174,0.7861,0.3705,-446,-1475,356,-231,-1715,1039,-6,1,-7,125.9978,6.2244,-59.1054,1,0
0001171101,4,-0.2657,-0.4174,0.7860,0.3707,-446,-1479,356,-231,-1731,1043,3,0,-6,125.9796,6.2104,-59.1130,1,0
0001171122,4,-0.2654,-0.4172,0.7861,0.3708,-446,-1479,356,-239,-1747,1027,19,-6,-1,125.9836,6.1940,-59.0668,1,0
0001171143,4,-0.2650,-0.4170,0.7863,0.3708,-442,-1479,358,-231,-1723,1023,0,-9,0,126.0106,6.1751,-59.0256,1,0
0001171164,4,-0.2649,-0.4172,0.7863,0.3707,-443,-1475,357,-231,-1695,1031,-6,-7,0,126.0316,6.1637,-59.0418,1,0
0001171185,4,-0.2648,-0.4172,0.7864,0.3705,-445,-1477,356,-251,-1719,1039,9,-7,4,126.0552,6.1581,-59.0329,1,0
0001171206,4,-0.2645,-0.4170,0.7867,0.3704,-442,-1476,362,-239,-1763,1039,13,-9,7,126.0898,6.1602,-58.9809,1,0
0001171227,4,-0.2644,-0.4168,0.7869,0.3702,-444,-1473,359,-227,-1743,1035,0,-5,7,126.1213,6.1674,-58.9557,1,0
0001171248,4,-0.2644,-0.4170,0.7870,0.3700,-444,-1473,359,-235,-1727,1031,-4,-2,5,126.1459,6.1803,-58.9752,1,0
0001171269,4,-0.2645,-0.4169,0.7871,0.3699,-445,-1477,356,-239,-1755,1027,5,0,5,126.1562,6.1934,-58.9681,1,0
0001171290,4,-0.2644,-0.4168,0.7872,0.3698,-444,-1473,362,-239,-1755,1027,7,-4,4,126.1697,6.2014,-58.9455,1,0
0001171311,4,-0.2643,-0.4167,0.7873,0.3697,-445,-1477,360,-239,-1755,1043,1,-5,4,126.1914,6.2031,-58.9332,1,0
0001171332,4,-0.2643,-0.4168,0.7873,0.3695,-447,-1475,358,-235,-1747,1051,0,-2,3,126.2070,6.2087,-58.9415,1,0
0001171353,4,-0.2642,-0.4167,0.7874,0.3694,-447,-1475,358,-251,-1771,1027,4,-4,3,126.2206,6.2105,-58.9314,1,0
0001171374,4,-0.2641,-0.4168,0.7875,0.3693,-447,-1475,362,-239,-1759,1019,-3,-4,1,126.2378,6.2088,-58.9275,1,0
0001171395,4,-0.2642,-0.4170,0.7874,0.3692,-447,-1473,362,-231,-1731,1039,-11,0,0,126.2415,6.2063,-58.9594,1,0
0001171416,4,-0.2643,-0.4172,0.7873,0.3692,-448,-1476,357,-235,-1755,1055,1,2,0,126.2380,6.2042,-58.9840,1,0
0001171437,4,-0.2642,-0.4170,0.7874,0.3693,-444,-1472,359,-219,-1767,1039,9,0,0,126.2332,6.2054,-58.9587,1,0
0001171458,4,-0.2641,-0.4170,0.7874,0.3693,-447,-1475,363,-235,-1747,1015,0,-6,-1,126.2410,6.1949,-58.9483,1,0
0001171479,4,-0.2640,-0.4172,0.7874,0.3692,-447,-1475,363,-243,-1739,1019,-10,-7,0,126.2602,6.1806,-58.9693,1,0
0001171500,4,-0.2640,-0.4176,0.7872,0.3691,-449,-1479,358,-231,-1707,1043,-17,-4,-3,126.2718,6.1641,-59.0182,1,0
0001171521,4,-0.2641,-0.4179,0.7871,0.3690,-444,-1476,359,-223,-1755,1043,-4,0,0,126.2706,6.1581,-59.0530,1,0
0001171542,4,-0.2639,-0.4177,0.7872,0.3690,-445,-1473,358,-223,-1759,1027,10,-4,0,126.2807,6.1551,-59.0263,1,0
0001171563,4,-0.2639,-0.4178,0.7872,0.3690,-448,-1475,357,-239,-1727,999,-6,0,-1,126.2844,6.1490,-59.0274,1,0
0001171584,4,-0.2640,-0.4179,0.7871,0.3690,-448,-1475,357,-219,-1719,995,-6,0,-1,126.2786,6.1485,-59.0532,1,0
0001171605,4,-0.2639,-0.4180,0.7871,0.3690,-444,-1475,362,-251,-1735,1007,8,-8,1,126.2852,6.1398,-59.0522,1,0
0001171626,4,-0.2636,-0.4179,0.7873,0.3689,-443,-1473,358,-235,-1767,1027,8,-9,3,126.3139,6.1312,-59.0211,1,0
0001171647,4,-0.2638,-0.4180,0.7872,0.3687,-447,-1476,356,-235,-1727,1031,-18,5,4,126.3266,6.1453,-59.0500,1,0
0001171668,4,-0.2642,-0.4182,0.7870,0.3686,-444,-1471,361,-227,-1743,1011,-8,12,5,126.3043,6.1757,-59.0974,1,0
0001171689,4,-0.2645,-0.4180,0.7870,0.3686,-447,-1475,355,-243,-1751,987,7,8,3,126.2838,6.2050,-59.0921,1,0
0001171710,4,-0.2646,-0.4179,0.7870,0.3687,-447,-1475,355,-235,-1759,1019,0,7,0,126.2662,6.2198,-59.0830,1,0
0001171731,4,-0.2651,-0.4180,0.7868,0.3687,-449,-1477,354,-239,-1763,1035,-14,12,2,126.2314,6.2469,-59.1303,1,0
0001171752,4,-0.2654,-0.4181,0.7866,0.3687,-447,-1474,356,-243,-1763,1047,-4,5,1,126.2123,6.2653,-59.1628,1,0
0001171773,4,-0.2654,-0.4180,0.7867,0.3688,-447,-1473,354,-227,-1771,1027,8,4,0,126.1998,6.2747,-59.1499,1,0
0001171794,4,-0.2655,-0.4178,0.7866,0.3690,-448,-1475,353,-235,-1767,1019,0,7,-5,126.1798,6.2766,-59.1375,1,0
0001171815,4,-0.2656,-0.4180,0.7864,0.3692,-448,-1475,353,-239,-1727,1047,-13,6,-9,126.1430,6.2666,-59.1719,1,0
0001171836,4,-0.2657,-0.4182,0.7861,0.3694,-447,-1472,350,-215,-1723,1071,1,5,-8,126.1056,6.2463,-59.2025,1,0
0001171857,4,-0.2657,-0.4180,0.7862,0.3697,-447,-1475,354,-231,-1755,1071,16,3,-5,126.0823,6.2367,-59.1695,1,0
0001171878,4,-0.2654,-0.4177,0.7863,0.3699,-446,-1477,354,-215,-1755,1027,13,-5,-2,126.0804,6.2225,-59.1191,1,0
0001171899,4,-0.2652,-0.4178,0.7863,0.3699,-444,-1475,357,-227,-1715,1023,-9,-8,-1,126.0986,6.2053,-59.1188,1,0
0001171920,4,-0.2652,-0.4182,0.7862,0.3697,-444,-1475,354,-239,-1711,1051,-16,-5,-1,126.1123,6.1900,-59.1687,1,0
0001171941,4,-0.2651,-0.4185,0.7862,0.3695,-444,-1475,354,-223,-1739,1055,0,-11,2,126.1425,6.1753,-59.1936,1,0
0001171962,4,-0.2648,-0.4184,0.7864,0.3693,-449,-1475,355,-235,-1739,1023,8,-12,2,126.1801,6.1637,-59.1683,1,0
0001171983,4,-0.2646,-0.4185,0.7865,0.3692,-442,-1476,357,-247,-1747,1015,-1,-9,5,126.2154,6.1569,-59.1559,1,0
0001172004,4,-0.2646,-0.4187,0.7865,0.3689,-447,-1477,354,-227,-1727,1019,-12,-1,4,126.2367,6.1634,-59.1818,1,0
0001172025,4,-0.2648,-0.4188,0.7864,0.3688,-446,-1477,350,-219,-1759,1035,1,-3,6,126.2468,6.1725,-59.2089,1,0
0001172046,4,-0.2646,-0.4188,0.7866,0.3686,-444,-1474,359,-231,-1767,1023,3,-8,4,126.2784,6.1777,-59.1917,1,0
0001172067,4,-0.2646,-0.4189,0.7867,0.3684,-444,-1474,359,-223,-1747,1015,-9,-3,4,126.3030,6.1795,-59.2026,1,0
0001172088,4,-0.2647,-0.4191,0.7866,0.3682,-446,-1480,353,-235,-1755,1023,-9,0,3,126.3104,6.1879,-59.2371,1,0
0001172109,4,-0.2647,-0.4193,0.7866,0.3680,-447,-1477,351,-251,-1755,1011,-2,-8,2,126.3266,6.1900,-59.2535,1,0
0001172130,4,-0.2646,-0.4194,0.7866,0.3679,-443,-1475,354,-231,-1751,1023,-1,-7,2,126.3537,6.1840,-59.2573,1,0
0001172151,4,-0.2647,-0.4195,0.7866,0.3678,-447,-1476,353,-231,-1751,1019,-8,3,1,126.3558,6.1869,-59.2786,1,0
0001172172,4,-0.2648,-0.4196,0.7865,0.3678,-447,-1476,353,-243,-1747,1011,-5,2,0,126.3490,6.1937,-59.3023,1,0
0001172193,4,-0.2649,-0.4198,0.7864,0.3677,-446,-1482,352,-239,-1731,1007,-5,3,1,126.3423,6.1977,-59.3219,1,0
0001172214,4,-0.2651,-0.4197,0.7863,0.3677,-447,-1475,353,-227,-1751,1015,-3,6,2,126.3308,6.2151,-59.3339,1,0
0001172235,4,-0.2653,-0.4199,0.7862,0.3677,-451,-1478,350,-231,-1727,1011,-6,0,0,126.3224,6.2237,-59.3570,1,0
0001172256,4,-0.2654,-0.4199,0.7862,0.3677,-447,-1480,349,-235,-1727,1003,1,4,2,126.3149,6.2310,-59.3667,1,0
0001172277,4,-0.2654,-0.4197,0.7863,0.3677,-447,-1480,349,-239,-1735,999,11,-1,2,126.3165,6.2404,-59.3407,1,0
0001172298,4,-0.2653,-0.4195,0.7865,0.3677,-446,-1475,352,-251,-1747,1019,8,-3,4,126.3305,6.2444,-59.3101,1,0
0001172319,4,-0.2653,-0.4193,0.7866,0.3676,-447,-1476,352,-239,-1747,1011,2,-1,7,126.3428,6.2592,-59.2957,1,0
0001172340,4,-0.2652,-0.4193,0.7868,0.3673,-452,-1475,351,-243,-1711,991,5,-9,7,126.3775,6.2730,-59.2799,1,0
0001172361,4,-0.2651,-0.4191,0.7869,0.3672,-447,-1476,357,-243,-1719,1007,11,0,6,126.4014,6.2818,-59.2534,1,0
0001172382,4,-0.2651,-0.4187,0.7871,0.3672,-452,-1473,354,-247,-1755,1019,16,7,7,126.3962,6.3115,-59.2101,1,0
0001172403,4,-0.2652,-0.4182,0.7873,0.3673,-452,-1473,354,-247,-1751,1011,18,7,4,126.3868,6.3365,-59.1585,1,0
0001172424,4,-0.2654,-0.4177,0.7875,0.3674,-453,-1475,353,-231,-1771,1019,10,16,8,126.3647,6.3738,-59.1135,1,0
0001172445,4,-0.2658,-0.4173,0.7875,0.3674,-451,-1472,358,-243,-1751,1023,3,13,7,126.3282,6.4312,-59.0950,1,0
0001172466,4,-0.2661,-0.4171,0.7875,0.3674,-453,-1475,354,-259,-1739,1023,4,10,6,126.3091,6.4650,-59.0890,1,0
0001172487,4,-0.2663,-0.4168,0.7876,0.3675,-456,-1473,353,-231,-1751,1047,7,11,4,126.2877,6.4945,-59.0738,1,0
0001172508,4,-0.2666,-0.4165,0.7876,0.3676,-455,-1471,358,-223,-1779,1055,4,12,6,126.2621,6.5272,-59.0568,1,0
0001172529,4,-0.2669,-0.4164,0.7876,0.3676,-455,-1471,358,-247,-1751,1047,-4,8,6,126.2453,6.5608,-59.0598,1,0
0001172550,4,-0.2672,-0.4164,0.7875,0.3675,-456,-1471,354,-235,-1715,1043,-4,6,4,126.2344,6.5911,-59.0833,1,0
0001172571,4,-0.2673,-0.4163,0.7875,0.3675,-456,-1473,352,-243,-1751,1071,6,4,4,126.2257,6.6090,-59.0770,1,0
0001172592,4,-0.2673,-0.4160,0.7877,0.3674,-457,-1469,354,-235,-1779,1063,8,0,6,126.2291,6.6273,-59.0483,1,0
0001172613,4,-0.2673,-0.4160,0.7878,0.3673,-459,-1471,354,-235,-1743,1043,-3,-3,4,126.2454,6.6354,-59.0402,1,0
