Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0001163730,8,-0.1160,0.6514,0.1100,0.7417,-1053,-183,350,-1987,-151,303,1,0,0,5.4458,82.6589,-12.9878,1,0
0001163751,8,-0.1160,0.6514,0.1100,0.7417,-1053,-183,350,-1991,-155,299,3,1,0,5.4186,82.6617,-13.0046,1,0
0001163772,8,-0.1159,0.6514,0.1099,0.7417,-1054,-185,350,-1983,-155,291,0,0,0,5.3997,82.6644,-13.0188,1,0
0001163793,8,-0.1160,0.6514,0.1100,0.7417,-1053,-185,350,-1987,-155,295,-2,0,0,5.3959,82.6650,-13.0275,1,0
0001163814,8,-0.1160,0.6514,0.1100,0.7417,-1055,-186,350,-1983,-155,303,0,0,0,5.3893,82.6636,-13.0358,1,0
0001163835,8,-0.1160,0.6514,0.1099,0.7417,-1055,-184,350,-1987,-151,303,0,0,0,5.3717,82.6647,-13.0533,1,0
0001163856,8,-0.1160,0.6514,0.1099,0.7417,-1055,-184,350,-1991,-155,303,0,1,0,5.3579,82.6679,-13.0647,1,0
0001163877,8,-0.1160,0.6515,0.1099,0.7416,-1054,-185,351,-1987,-151,303,-2,1,0,5.3457,82.6723,-13.0809,1,0
0001163898,8,-0.1161,0.6515,0.1099,0.7416,-1055,-185,350,-1983,-155,295,0,2,0,5.3182,82.6772,-13.1133,1,0
0001163919,8,-0.1161,0.6516,0.1099,0.7416,-1053,-187,350,-1987,-155,295,1,2,0,5.2901,82.6850,-13.1398,1,0
0001163940,8,-0.1161,0.6516,0.1099,0.7415,-1054,-185,350,-1983,-151,295,-2,1,0,5.2738,82.6919,-13.1568,1,0
0001163961,8,-0.1162,0.6516,0.1100,0.7415,-1054,-185,350,-1987,-155,303,-2,1,0,5.2565,82.6987,-13.1861,1,0
0001163982,8,-0.1162,0.6517,0.1100,0.7414,-1054,-185,349,-1983,-151,299,0,2,-1,5.2198,82.7044,-13.2244,1,0
0001164003,8,-0.1162,0.6517,0.1099,0.7414,-1054,-186,350,-1991,-155,303,0,1,0,5.1979,82.7095,-13.2452,1,0
0001164024,8,-0.1162,0.6518,0.1099,0.7414,-1055,-187,350,-1983,-159,299,0,2,-1,5.1637,82.7164,-13.2763,1,0
0001164045,8,-0.1163,0.6518,0.1099,0.7413,-1055,-187,350,-1983,-155,291,-1,1,-1,5.1245,82.7215,-13.3169,1,0
0001164066,8,-0.1163,0.6518,0.1099,0.7413,-1054,-186,349,-1987,-155,295,0,0,-1,5.0824,82.7255,-13.3630,1,0
0001164087,8,-0.1164,0.6518,0.1098,0.7413,-1055,-187,349,-1987,-155,295,0,1,-1,5.0476,82.7274,-13.3965,1,0
0001164108,8,-0.1164,0.6518,0.1099,0.7413,-1053,-187,349,-1983,-155,295,-3,-1,-1,5.0253,82.7258,-13.4259,1,0
0001164129,8,-0.1165,0.6518,0.1099,0.7413,-1055,-189,351,-1983,-155,299,-3,0,-1,5.0117,82.7218,-13.4502,1,0
0001164150,8,-0.1166,0.6518,0.1099,0.7413,-1055,-189,351,-1987,-155,295,0,0,0,4.9871,82.7203,-13.4795,1,0
0001164171,8,-0.1166,0.6517,0.1099,0.7413,-1055,-187,350,-1987,-163,291,-2,0,-1,4.9665,82.7179,-13.5058,1,0
0001164192,8,-0.1167,0.6517,0.1100,0.7413,-1054,-188,350,-1983,-159,295,-4,-2,-1,4.9499,82.7115,-13.5348,1,0
0001164213,8,-0.1168,0.6516,0.1101,0.7414,-1055,-187,351,-1983,-155,303,-4,-1,0,4.9441,82.7048,-13.5555,1,0
0001164234,8,-0.1169,0.6516,0.1101,0.7414,-1053,-189,351,-1991,-155,303,-3,-1,-1,4.9369,82.6987,-13.5737,1,0
0001164255,8,-0.1170,0.6516,0.1101,0.7414,-1053,-189,351,-1987,-151,303,-2,-1,-1,4.9216,82.6953,-13.5992,1,0
0001164276,8,-0.1170,0.6515,0.1102,0.7414,-1055,-187,350,-1983,-155,299,-2,-1,0,4.9037,82.6894,-13.6274,1,0
0001164297,8,-0.1171,0.6515,0.1102,0.7414,-1053,-190,350,-1983,-159,295,-2,0,-1,4.8839,82.6861,-13.6547,1,0
0001164318,8,-0.1172,0.6515,0.1102,0.7414,-1054,-189,351,-1987,-155,295,-3,0,-1,4.8582,82.6821,-13.6899,1,0
0001164339,8,-0.1173,0.6514,0.1103,0.7414,-1053,-190,351,-1991,-159,295,-2,-1,0,4.8491,82.6796,-13.7104,1,0
0001164360,8,-0.1173,0.6514,0.1103,0.7415,-1053,-190,351,-1983,-159,299,-1,0,0,4.8452,82.6746,-13.7168,1,0
0001164381,8,-0.1173,0.6514,0.1103,0.7415,-1053,-190,350,-1987,-159,295,-1,-1,0,4.8533,82.6707,-13.7140,1,0
0001164402,8,-0.1173,0.6513,0.1104,0.7415,-1053,-192,351,-1983,-155,303,0,-1,0,4.8609,82.6660,-13.7086,1,0
0001164423,8,-0.1174,0.6513,0.1104,0.7415,-1053,-190,351,-1991,-155,307,0,0,0,4.8636,82.6630,-13.7093,1,0
0001164444,8,-0.1173,0.6513,0.1104,0.7415,-1054,-190,351,-1987,-159,303,2,0,0,4.8570,82.6633,-13.7133,1,0
0001164465,8,-0.1173,0.6514,0.1103,0.7415,-1054,-190,351,-1979,-163,295,3,1,0,4.8479,82.6687,-13.7087,1,0
0001164486,8,-0.1173,0.6514,0.1103,0.7415,-1054,-192,350,-1987,-155,295,-1,0,0,4.8426,82.6717,-13.7126,1,0
0001164507,8,-0.1172,0.6514,0.1103,0.7415,-1053,-189,351,-1991,-155,299,1,0,0,4.8523,82.6723,-13.7015,1,0
0001164528,8,-0.1172,0.6514,0.1102,0.7415,-1053,-189,350,-1983,-159,299,1,1,0,4.8488,82.6761,-13.6994,1,0
0001164549,8,-0.1172,0.6514,0.1102,0.7414,-1053,-190,350,-1987,-155,295,0,1,0,4.8268,82.6805,-13.7212,1,0
0001164570,8,-0.1173,0.6515,0.1102,0.7414,-1053,-190,350,-1987,-155,299,0,1,0,4.8111,82.6842,-13.7401,1,0
0001164591,8,-0.1172,0.6515,0.1102,0.7414,-1054,-193,351,-1987,-159,299,1,1,0,4.8035,82.6892,-13.7450,1,0
0001164612,8,-0.1172,0.6516,0.1102,0.7413,-1053,-190,349,-1983,-159,295,0,2,0,4.7919,82.6967,-13.7533,1,0
0001164633,8,-0.1172,0.6516,0.1102,0.7413,-1054,-190,350,-1983,-159,299,-1,1,0,4.7921,82.7024,-13.7559,1,0
0001164654,8,-0.1172,0.6516,0.1102,0.7413,-1053,-191,351,-1991,-155,295,1,1,0,4.7821,82.7085,-13.7655,1,0
0001164675,8,-0.1172,0.6516,0.1102,0.7413,-1053,-191,351,-1987,-159,299,0,0,0,4.7804,82.7114,-13.7644,1,0
0001164696,8,-0.1172,0.6517,0.1102,0.7412,-1053,-192,349,-1987,-159,295,-2,1,0,4.7883,82.7152,-13.7596,1,0
0001164717,8,-0.1173,0.6517,0.1103,0.7412,-1055,-190,350,-1983,-155,291,-2,0,0,4.7884,82.7185,-13.7704,1,0
0001164738,8,-0.1173,0.6517,0.1103,0.7412,-1053,-190,348,-1983,-155,299,1,1,0,4.8015,82.7215,-13.7570,1,0
0001164759,8,-0.1172,0.6517,0.1102,0.7412,-1054,-191,351,-1983,-155,295,5,1,0,4.7923,82.7250,-13.7545,1,0
0001164780,8,-0.1171,0.6518,0.1101,0.7412,-1054,-191,351,-1983,-159,295,3,1,0,4.7774,82.7296,-13.7537,1,0
0001164801,8,-0.1171,0.6518,0.1100,0.7412,-1053,-193,349,-1987,-151,295,4,2,0,4.7393,82.7355,-13.7768,1,0
0001164822,8,-0.1169,0.6519,0.1099,0.7411,-1054,-189,350,-1983,-163,295,7,2,0,4.7115,82.7430,-13.7841,1,0
0001164843,8,-0.1169,0.6520,0.1098,0.7411,-1054,-190,349,-1979,-167,295,1,1,-1,4.6646,82.7483,-13.8178,1,0
0001164864,8,-0.1169,0.6520,0.1097,0.7411,-1053,-190,348,-1987,-159,299,0,2,0,4.6292,82.7544,-13.8537,1,0
0001164885,8,-0.1169,0.6520,0.1097,0.7410,-1053,-190,348,-1987,-159,291,4,2,0,4.5960,82.7606,-13.8774,1,0
0001164906,8,-0.1168,0.6521,0.1096,0.7410,-1055,-192,349,-1983,-159,291,2,2,0,4.5644,82.7686,-13.8946,1,0
0001164927,8,-0.1168,0.6522,0.1095,0.7410,-1054,-189,349,-1983,-155,295,1,1,0,4.5482,82.7738,-13.9064,1,0
0001164948,8,-0.1168,0.6522,0.1095,0.7410,-1055,-190,349,-1987,-159,287,1,0,0,4.5274,82.7748,-13.9215,1,0
0001164969,8,-0.1167,0.6522,0.1094,0.7410,-1054,-190,348,-1983,-159,299,2,0,0,4.5016,82.7744,-13.9387,1,0
0001164990,8,-0.1167,0.6522,0.1094,0.7410,-1054,-190,348,-1983,-155,299,1,0,0,4.4999,82.7747,-13.9387,1,0
0001165011,8,-0.1167,0.6522,0.1093,0.7410,-1054,-190,349,-1987,-159,295,4,0,0,4.4847,82.7753,-13.9458,1,0
0001165032,8,-0.1166,0.6522,0.1092,0.7410,-1055,-190,348,-1987,-159,295,4,0,-1,4.4512,82.7768,-13.9611,1,0
0001165053,8,-0.1166,0.6523,0.1091,0.7410,-1053,-190,347,-1983,-155,299,1,1,0,4.4275,82.7803,-13.9754,1,0
0001165074,8,-0.1165,0.6523,0.1091,0.7410,-1053,-190,347,-1983,-155,287,1,1,0,4.4040,82.7838,-13.9945,1,0
0001165095,8,-0.1165,0.6523,0.1091,0.7410,-1056,-189,348,-1987,-155,291,1,1,0,4.3865,82.7860,-14.0079,1,0
0001165116,8,-0.1165,0.6523,0.1090,0.7409,-1054,-190,347,-1983,-159,287,1,1,0,4.3770,82.7895,-14.0127,1,0
0001165137,8,-0.1165,0.6523,0.1090,0.7410,-1055,-190,348,-1983,-155,283,0,0,0,4.3795,82.7892,-14.0081,1,0
0001165158,8,-0.1165,0.6523,0.1090,0.7410,-1055,-190,348,-1987,-159,291,2,-1,0,4.3975,82.7865,-13.9886,1,0
0001165179,8,-0.1164,0.6523,0.1090,0.7410,-1055,-190,348,-1987,-163,295,4,0,0,4.4083,82.7854,-13.9633,1,0
0001165200,8,-0.1163,0.6523,0.1089,0.7410,-1053,-190,348,-1987,-155,299,1,0,0,4.4285,82.7836,-13.9359,1,0
0001165221,8,-0.1163,0.6523,0.1089,0.7410,-1056,-190,349,-1987,-155,299,2,0,0,4.4374,82.7834,-13.9209,1,0
0001165242,8,-0.1162,0.6524,0.1088,0.7410,-1055,-190,349,-1983,-163,299,3,2,0,4.4423,82.7882,-13.9038,1,0
0001165263,8,-0.1161,0.6524,0.1088,0.7410,-1055,-190,349,-1987,-159,295,0,1,0,4.4325,82.7943,-13.9093,1,0
0001165284,8,-0.1161,0.6525,0.1088,0.7409,-1055,-190,349,-1983,-155,295,0,2,0,4.4344,82.8037,-13.9064,1,0
0001165305,8,-0.1161,0.6525,0.1088,0.7409,-1055,-190,348,-1983,-159,291,2,1,0,4.4229,82.8091,-13.9132,1,0
0001165326,8,-0.1161,0.6526,0.1087,0.7409,-1055,-190,348,-1987,-159,295,1,2,0,4.4104,82.8157,-13.9203,1,0
0001165347,8,-0.1161,0.6526,0.1087,0.7408,-1056,-190,348,-1987,-159,287,0,1,0,4.4100,82.8232,-13.9218,1,0
0001165368,8,-0.1161,0.6526,0.1088,0.7408,-1054,-189,347,-1987,-159,287,0,1,0,4.4112,82.8301,-13.9220,1,0
0001165389,8,-0.1161,0.6527,0.1088,0.7407,-1054,-189,347,-1987,-155,295,-1,1,1,4.4210,82.8359,-13.9151,1,0
0001165410,8,-0.1161,0.6527,0.1088,0.7407,-1057,-189,348,-1987,-159,287,-2,0,1,4.4463,82.8391,-13.8943,1,0
0001165431,8,-0.1161,0.6527,0.1089,0.7407,-1055,-191,347,-1983,-159,291,-4,0,2,4.4868,82.8384,-13.8637,1,0
0001165452,8,-0.1162,0.6527,0.1091,0.7407,-1055,-190,347,-1983,-155,295,-4,0,1,4.5382,82.8398,-13.8323,1,0
0001165473,8,-0.1163,0.6527,0.1092,0.7407,-1056,-189,347,-1987,-159,291,-6,0,1,4.5663,82.8417,-13.8220,1,0
0001165494,8,-0.1164,0.6527,0.1093,0.7406,-1056,-189,347,-1987,-151,299,-6,1,0,4.5875,82.8452,-13.8231,1,0
0001165515,8,-0.1165,0.6527,0.1094,0.7406,-1055,-190,347,-1991,-155,287,-3,0,0,4.5961,82.8480,-13.8295,1,0
0001165536,8,-0.1166,0.6527,0.1095,0.7406,-1057,-192,347,-1991,-155,291,0,0,0,4.5913,82.8492,-13.8405,1,0
0001165557,8,-0.1166,0.6527,0.1095,0.7406,-1055,-190,346,-1983,-163,291,0,0,0,4.5677,82.8512,-13.8639,1,0
0001165578,8,-0.1166,0.6527,0.1094,0.7406,-1055,-190,347,-1991,-159,291,1,0,0,4.5632,82.8517,-13.8677,1,0
0001165599,8,-0.1165,0.6527,0.1094,0.7406,-1055,-190,347,-1983,-155,291,3,0,0,4.5509,82.8518,-13.8709,1,0
0001165620,8,-0.1165,0.6527,0.1093,0.7406,-1056,-192,347,-1983,-159,287,6,0,-1,4.5249,82.8517,-13.8801,1,0
0001165641,8,-0.1164,0.6527,0.1091,0.7406,-1055,-191,348,-1983,-155,291,6,0,0,4.4919,82.8509,-13.8938,1,0
0001165662,8,-0.1162,0.6527,0.1090,0.7406,-1057,-188,348,-1991,-155,303,5,0,0,4.4802,82.8466,-13.8852,1,0
0001165683,8,-0.1161,0.6527,0.1089,0.7407,-1055,-188,347,-1987,-159,295,6,1,-1,4.4454,82.8472,-13.8999,1,0
0001165704,8,-0.1161,0.6528,0.1087,0.7407,-1055,-188,347,-1987,-155,291,4,1,0,4.4103,82.8512,-13.9189,1,0
0001165725,8,-0.1160,0.6528,0.1087,0.7406,-1055,-190,349,-1987,-155,295,3,1,-1,4.3779,82.8544,-13.9407,1,0
0001165746,8,-0.1160,0.6529,0.1085,0.7406,-1055,-190,348,-1987,-155,299,6,2,-1,4.3262,82.8570,-13.9772,1,0
0001165767,8,-0.1158,0.6530,0.1084,0.7406,-1056,-189,348,-1987,-163,287,5,3,-1,4.2769,82.8674,-14.0004,1,0
0001165788,8,-0.1158,0.6530,0.1082,0.7406,-1057,-189,348,-1983,-151,295,4,3,-1,4.2290,82.8756,-14.0334,1,0
0001165809,8,-0.1156,0.6531,0.1081,0.7405,-1057,-189,348,-1983,-151,291,7,2,-1,4.1927,82.8835,-14.0495,1,0
0001165830,8,-0.1155,0.6532,0.1079,0.7405,-1054,-190,347,-1987,-155,295,8,2,-1,4.1475,82.8903,-14.0696,1,0
0001165851,8,-0.1154,0.6532,0.1078,0.7405,-1057,-189,348,-1987,-155,287,5,0,-1,4.1110,82.8922,-14.0871,1,0
0001165872,8,-0.1153,0.6532,0.1076,0.7405,-1055,-189,347,-1991,-159,291,6,2,-1,4.0596,82.8959,-14.1158,1,0
0001165893,8,-0.1152,0.6533,0.1075,0.7405,-1057,-188,347,-1991,-163,295,3,2,-1,4.0171,82.9016,-14.1429,1,0
0001165914,8,-0.1152,0.6534,0.1074,0.7405,-1057,-188,347,-1987,-159,287,4,4,-1,3.9658,82.9113,-14.1798,1,0
0001165935,8,-0.1151,0.6535,0.1073,0.7404,-1057,-190,348,-1991,-159,283,3,4,0,3.9233,82.9241,-14.2107,1,0
0001165956,8,-0.1151,0.6536,0.1072,0.7404,-1056,-188,346,-1983,-159,279,3,2,-1,3.8835,82.9341,-14.2375,1,0
0001165977,8,-0.1150,0.6537,0.1071,0.7403,-1058,-188,346,-1987,-155,291,4,3,-1,3.8233,82.9456,-14.2835,1,0
0001165998,8,-0.1150,0.6537,0.1070,0.7403,-1058,-188,346,-1987,-155,283,5,1,-1,3.7680,82.9518,-14.3233,1,0
0001166019,8,-0.1149,0.6537,0.1068,0.7403,-1055,-188,346,-1991,-159,283,5,-2,-1,3.7429,82.9472,-14.3304,1,0
0001166040,8,-0.1148,0.6537,0.1068,0.7404,-1056,-189,349,-1983,-163,291,4,0,0,3.7381,82.9417,-14.3220,1,0
0001166061,8,-0.1147,0.6537,0.1067,0.7404,-1056,-188,348,-1991,-163,291,3,0,-1,3.7245,82.9405,-14.3210,1,0
0001166082,8,-0.1147,0.6537,0.1066,0.7404,-1056,-188,347,-1987,-155,291,1,0,0,3.6978,82.9383,-14.3399,1,0
0001166103,8,-0.1146,0.6537,0.1065,0.7404,-1056,-188,347,-1987,-159,291,3,1,0,3.6907,82.9395,-14.3389,1,0
0001166124,8,-0.1145,0.6538,0.1064,0.7404,-1057,-190,347,-1983,-159,291,5,2,0,3.6580,82.9458,-14.3563,1,0
0001166145,8,-0.1145,0.6538,0.1063,0.7404,-1056,-190,347,-1979,-155,287,5,1,-1,3.6153,82.9511,-14.3805,1,0
0001166166,8,-0.1144,0.6539,0.1062,0.7403,-1057,-188,347,-1987,-155,287,3,2,0,3.5727,82.9571,-14.4105,1,0
0001166187,8,-0.1143,0.6539,0.1061,0.7403,-1056,-190,346,-1987,-155,291,4,2,0,3.5395,82.9654,-14.4298,1,0
0001166208,8,-0.1142,0.6540,0.1060,0.7403,-1056,-190,346,-1991,-159,283,6,2,-1,3.4977,82.9721,-14.4531,1,0
0001166229,8,-0.1142,0.6541,0.1058,0.7403,-1057,-187,346,-1987,-159,275,5,1,0,3.4589,82.9789,-14.4740,1,0
0001166250,8,-0.1141,0.6541,0.1058,0.7402,-1058,-189,346,-1987,-167,291,3,0,0,3.4440,82.9819,-14.4774,1,0
0001166271,8,-0.1141,0.6541,0.1057,0.7402,-1057,-187,347,-1991,-159,283,1,1,0,3.4298,82.9848,-14.4871,1,0
0001166292,8,-0.1140,0.6541,0.1057,0.7402,-1058,-190,347,-1987,-159,279,2,-2,0,3.4092,82.9834,-14.4993,1,0
0001166313,8,-0.1140,0.6540,0.1057,0.7403,-1058,-190,347,-1987,-155,291,0,-4,0,3.4367,82.9720,-14.4707,1,0
0001166334,8,-0.1140,0.6540,0.1057,0.7404,-1056,-190,346,-1987,-159,283,0,-3,0,3.4675,82.9614,-14.4421,1,0
0001166355,8,-0.1140,0.6539,0.1057,0.7404,-1057,-190,349,-1991,-159,283,-1,-2,0,3.4828,82.9538,-14.4283,1,0
0001166376,8,-0.1141,0.6539,0.1058,0.7404,-1057,-189,347,-1983,-155,291,-3,-2,0,3.5053,82.9486,-14.4151,1,0
0001166397,8,-0.1141,0.6538,0.1059,0.7405,-1056,-190,347,-1983,-159,287,0,0,0,3.5373,82.9441,-14.3919,1,0
0001166418,8,-0.1141,0.6538,0.1059,0.7405,-1056,-190,347,-1983,-159,271,0,-3,0,3.5670,82.9396,-14.3614,1,0
0001166439,8,-0.1141,0.6537,0.1060,0.7406,-1057,-189,347,-1987,-155,287,-5,-6,1,3.6293,82.9227,-14.3129,1,0
0001166460,8,-0.1141,0.6536,0.1061,0.7407,-1055,-189,349,-1991,-159,291,0,-4,1,3.6934,82.9073,-14.2551,1,0
0001166481,8,-0.1141,0.6535,0.1061,0.7407,-1057,-190,348,-1987,-159,279,1,-3,0,3.7216,82.8988,-14.2257,1,0
0001166502,8,-0.1140,0.6534,0.1061,0.7408,-1055,-190,347,-1987,-159,283,0,-5,0,3.7691,82.8816,-14.1738,1,0
0001166523,8,-0.1140,0.6533,0.1061,0.7409,-1055,-190,347,-1987,-155,299,0,-5,0,3.8104,82.8673,-14.1323,1,0
0001166544,8,-0.1140,0.6532,0.1061,0.7410,-1055,-189,349,-1983,-159,299,0,-5,0,3.8628,82.8518,-14.0805,1,0
0001166565,8,-0.1140,0.6531,0.1062,0.7411,-1055,-189,349,-1987,-159,295,0,-2,0,3.8883,82.8413,-14.0580,1,0
0001166586,8,-0.1140,0.6531,0.1062,0.7411,-1055,-189,349,-1991,-155,299,1,0,0,3.8928,82.8378,-14.0525,1,0
0001166607,8,-0.1139,0.6531,0.1061,0.7411,-1057,-189,350,-1987,-155,291,5,2,-1,3.8701,82.8427,-14.0592,1,0
0001166628,8,-0.1138,0.6532,0.1059,0.7410,-1057,-189,350,-1983,-159,295,3,1,-1,3.8229,82.8496,-14.0918,1,0
0001166649,8,-0.1138,0.6532,0.1059,0.7410,-1055,-190,350,-1991,-155,299,1,1,0,3.8103,82.8545,-14.0968,1,0
0001166670,8,-0.1138,0.6533,0.1059,0.7410,-1055,-189,350,-1983,-155,287,0,1,0,3.8018,82.8596,-14.1049,1,0
0001166691,8,-0.1138,0.6533,0.1059,0.7409,-1055,-188,350,-1987,-159,283,0,4,0,3.7855,82.8688,-14.1232,1,0
0001166712,8,-0.1138,0.6535,0.1058,0.7408,-1055,-190,349,-1987,-159,279,0,5,0,3.7501,82.8871,-14.1543,1,0
0001166733,8,-0.1138,0.6535,0.1058,0.7408,-1055,-190,349,-1983,-159,283,0,1,0,3.7264,82.8984,-14.1787,1,0
0001166754,8,-0.1138,0.6535,0.1059,0.7408,-1055,-189,349,-1987,-163,279,-1,-2,0,3.7494,82.8972,-14.1606,1,0
0001166775,8,-0.1138,0.6535,0.1060,0.7408,-1053,-190,349,-1983,-155,279,-2,-2,1,3.8014,82.8900,-14.1154,1,0
0001166796,8,-0.1138,0.6534,0.1060,0.7409,-1056,-188,350,-1991,-155,287,0,-4,0,3.8588,82.8808,-14.0639,1,0
0001166817,8,-0.1138,0.6533,0.1061,0.7409,-1055,-189,351,-1991,-163,295,0,-2,0,3.9040,82.8706,-14.0190,1,0
0001166838,8,-0.1138,0.6533,0.1061,0.7409,-1055,-189,351,-1991,-155,295,0,0,0,3.9402,82.8652,-13.9859,1,0
0001166859,8,-0.1138,0.6533,0.1061,0.7410,-1055,-187,351,-1987,-155,299,3,-1,0,3.9574,82.8631,-13.9626,1,0
0001166880,8,-0.1137,0.6533,0.1060,0.7410,-1056,-188,349,-1987,-155,291,3,-1,0,3.9686,82.8598,-13.9389,1,0
0001166901,8,-0.1136,0.6533,0.1060,0.7410,-1055,-187,350,-1983,-155,295,4,0,0,3.9796,82.8582,-13.9160,1,0
0001166922,8,-0.1135,0.6533,0.1058,0.7411,-1055,-187,350,-1983,-155,299,3,-1,0,3.9781,82.8554,-13.8991,1,0
0001166943,8,-0.1134,0.6533,0.1058,0.7411,-1057,-188,351,-1987,-155,291,4,-1,0,3.9850,82.8514,-13.8798,1,0
0001166964,8,-0.1133,0.6532,0.1057,0.7411,-1055,-187,351,-1983,-159,287,1,0,0,3.9988,82.8487,-13.8568,1,0
0001166985,8,-0.1133,0.6532,0.1057,0.7411,-1056,-187,350,-1991,-159,291,1,-1,0,3.9998,82.8453,-13.8530,1,0
0001167006,8,-0.1133,0.6532,0.1057,0.7412,-1055,-187,351,-1987,-163,283,0,0,0,4.0048,82.8435,-13.8470,1,0
0001167027,8,-0.1133,0.6532,0.1057,0.7411,-1055,-187,351,-1987,-159,291,0,0,0,4.0262,82.8439,-13.8274,1,0
0001167048,8,-0.1133,0.6532,0.1058,0.7412,-1055,-186,351,-1991,-155,287,0,0,1,4.0546,82.8418,-13.8011,1,0
0001167069,8,-0.1133,0.6532,0.1058,0.7412,-1055,-187,350,-1983,-155,299,0,0,0,4.0804,82.8407,-13.7770,1,0
0001167090,8,-0.1132,0.6532,0.1058,0.7412,-1055,-187,350,-1987,-155,291,0,0,1,4.1201,82.8406,-13.7370,1,0
0001167111,8,-0.1132,0.6532,0.1059,0.7412,-1057,-184,351,-1991,-151,295,-1,0,1,4.1515,82.8422,-13.7091,1,0
0001167132,8,-0.1132,0.6532,0.1059,0.7411,-1057,-184,351,-1987,-155,291,2,1,1,4.1849,82.8467,-13.6750,1,0
0001167153,8,-0.1131,0.6532,0.1058,0.7412,-1055,-185,349,-1991,-163,291,3,-2,0,4.1961,82.8441,-13.6489,1,0
0001167174,8,-0.1131,0.6532,0.1058,0.7412,-1055,-187,350,-1987,-155,287,0,-1,0,4.2143,82.8380,-13.6275,1,0
0001167195,8,-0.1131,0.6531,0.1058,0.7412,-1057,-186,350,-1991,-159,291,0,-1,0,4.2354,82.8333,-13.6085,1,0
0001167216,8,-0.1131,0.6531,0.1059,0.7413,-1056,-184,349,-1987,-155,295,1,-1,0,4.2575,82.8279,-13.5874,1,0
0001167237,8,-0.1130,0.6531,0.1058,0.7413,-1056,-184,349,-1987,-155,299,3,0,0,4.2643,82.8240,-13.5733,1,0
0001167258,8,-0.1129,0.6531,0.1058,0.7413,-1055,-187,350,-1983,-155,295,3,0,0,4.2745,82.8228,-13.5515,1,0
0001167279,8,-0.1129,0.6531,0.1057,0.7413,-1055,-186,349,-1979,-159,295,2,1,0,4.2705,82.8259,-13.5468,1,0
0001167300,8,-0.1128,0.6531,0.1057,0.7413,-1057,-184,351,-1987,-155,291,2,0,0,4.2654,82.8295,-13.5430,1,0
0001167321,8,-0.1128,0.6531,0.1056,0.7413,-1056,-184,349,-1987,-159,291,0,0,0,4.2694,82.8299,-13.5361,1,0
0001167342,8,-0.1128,0.6531,0.1057,0.7413,-1056,-184,349,-1987,-155,291,0,0,0,4.2759,82.8287,-13.5307,1,0
0001167363,8,-0.1128,0.6531,0.1057,0.7413,-1056,-186,349,-1987,-155,295,-1,0,0,4.2852,82.8267,-13.5275,1,0
0001167384,8,-0.1128,0.6531,0.1057,0.7413,-1056,-187,351,-1987,-155,291,0,0,0,4.2951,82.8275,-13.5216,1,0
0001167405,8,-0.1128,0.6531,0.1057,0.7413,-1056,-184,348,-1983,-163,283,1,0,0,4.3070,82.8288,-13.5079,1,0
0001167426,8,-0.1128,0.6531,0.1057,0.7413,-1058,-185,351,-1987,-155,295,-1,0,0,4.3080,82.8286,-13.5069,1,0
0001167447,8,-0.1128,0.6531,0.1058,0.7413,-1058,-185,351,-1987,-155,295,0,0,0,4.3192,82.8276,-13.5003,1,0
0001167468,8,-0.1128,0.6531,0.1057,0.7413,-1055,-187,349,-1987,-159,291,1,1,0,4.3178,82.8293,-13.4928,1,0
0001167489,8,-0.1128,0.6532,0.1057,0.7413,-1056,-185,350,-1987,-159,287,0,1,0,4.3064,82.8328,-13.5038,1,0
0001167510,8,-0.1128,0.6532,0.1057,0.7413,-1056,-184,350,-1987,-155,295,-1,0,0,4.3048,82.8346,-13.5078,1,0
0001167531,8,-0.1128,0.6532,0.1057,0.7412,-1056,-184,349,-1987,-159,287,-1,0,0,4.2924,82.8362,-13.5257,1,0
0001167552,8,-0.1129,0.6532,0.1057,0.7412,-1056,-184,349,-1987,-163,287,0,0,0,4.2912,82.8351,-13.5288,1,0
0001167573,8,-0.1129,0.6532,0.1058,0.7413,-1057,-186,350,-1983,-159,287,-2,-1,0,4.2931,82.8339,-13.5294,1,0
0001167594,8,-0.1129,0.6531,0.1059,0.7413,-1055,-185,349,-1991,-159,291,-2,-2,0,4.3232,82.8285,-13.5113,1,0
0001167615,8,-0.1130,0.6530,0.1059,0.7413,-1056,-184,349,-1991,-151,287,0,-2,0,4.3489,82.8201,-13.4905,1,0
0001167636,8,-0.1130,0.6530,0.1059,0.7414,-1056,-185,349,-1987,-155,299,0,-2,0,4.3663,82.8130,-13.4750,1,0
0001167657,8,-0.1129,0.6530,0.1059,0.7414,-1056,-185,349,-1983,-159,299,0,-2,0,4.3840,82.8058,-13.4571,1,0
0001167678,8,-0.1130,0.6529,0.1059,0.7414,-1055,-185,347,-1983,-155,295,0,0,0,4.3935,82.8022,-13.4504,1,0
0001167699,8,-0.1130,0.6529,0.1059,0.7414,-1055,-185,348,-1987,-159,295,0,0,0,4.3823,82.8036,-13.4623,1,0
0001167720,8,-0.1130,0.6529,0.1059,0.7414,-1055,-185,349,-1987,-159,291,0,0,0,4.3753,82.8018,-13.4663,1,0
